case_id,activity,timestamp,label
15,A1,2022-08-15 16:25:26,1
15,A2,2022-08-15 16:26:26,1
15,A3,2022-08-15 16:27:26,1
15,A4,2022-08-15 16:28:26,1
15,A5,2022-08-15 16:29:26,1
16,A1,2022-08-15 16:30:26,1
16,A2,2022-08-15 16:31:26,1
16,A3,2022-08-15 16:32:26,1
16,A4,2022-08-15 16:33:26,1
16,A5,2022-08-15 16:34:26,1
17,A1,2022-08-15 16:35:26,1
17,A2,2022-08-15 16:36:26,1
17,A3,2022-08-15 16:37:26,1
17,A4,2022-08-15 16:38:26,1
17,A5,2022-08-15 16:39:26,1
18,A1,2022-08-15 16:40:26,1
18,A2,2022-08-15 16:41:26,1
18,A3,2022-08-15 16:42:26,1
18,A4,2022-08-15 16:43:26,1
18,A5,2022-08-15 16:44:26,1
19,A1,2022-08-15 16:45:26,1
19,A2,2022-08-15 16:46:26,1
19,A3,2022-08-15 16:47:26,1
19,A4,2022-08-15 16:48:26,1
19,A5,2022-08-15 16:49:26,1
20,A1,2022-08-15 16:50:26,1
20,A2,2022-08-15 16:51:26,1
20,A3,2022-08-15 16:52:26,1
20,A4,2022-08-15 16:53:26,1
20,A5,2022-08-15 16:54:26,1
21,A1,2022-08-15 16:55:26,0
21,A2,2022-08-15 16:56:26,0
21,A3,2022-08-15 16:57:26,0
21,A5,2022-08-15 16:58:26,0
22,A1,2022-08-15 16:59:26,1
22,A2,2022-08-15 17:00:26,1
22,A3,2022-08-15 17:01:26,1
22,A4,2022-08-15 17:02:26,1
22,A5,2022-08-15 17:03:26,1
23,A1,2022-08-15 17:04:26,1
23,A2,2022-08-15 17:05:26,1
23,A3,2022-08-15 17:06:26,1
23,A4,2022-08-15 17:07:26,1
23,A5,2022-08-15 17:08:26,1
24,A1,2022-08-15 17:09:26,1
24,A2,2022-08-15 17:10:26,1
24,A3,2022-08-15 17:11:26,1
24,A4,2022-08-15 17:12:26,1
24,A5,2022-08-15 17:13:26,1
25,A1,2022-08-15 17:14:26,1
25,A2,2022-08-15 17:15:26,1
25,A3,2022-08-15 17:16:26,1
25,A4,2022-08-15 17:17:26,1
25,A5,2022-08-15 17:18:26,1
26,A1,2022-08-15 17:19:26,0
26,A3,2022-08-15 17:20:26,0
26,A4,2022-08-15 17:21:26,0
26,A5,2022-08-15 17:22:26,0
27,A1,2022-08-15 17:23:26,1
27,A2,2022-08-15 17:24:26,1
27,A3,2022-08-15 17:25:26,1
27,A4,2022-08-15 17:26:26,1
27,A5,2022-08-15 17:27:26,1
28,A1,2022-08-15 17:28:26,1
28,A2,2022-08-15 17:29:26,1
28,A3,2022-08-15 17:30:26,1
28,A4,2022-08-15 17:31:26,1
28,A5,2022-08-15 17:32:26,1
29,A1,2022-08-15 17:33:26,1
29,A2,2022-08-15 17:34:26,1
29,A3,2022-08-15 17:35:26,1
29,A4,2022-08-15 17:36:26,1
29,A5,2022-08-15 17:37:26,1
30,A1,2022-08-15 17:38:26,1
30,A2,2022-08-15 17:39:26,1
30,A3,2022-08-15 17:40:26,1
30,A4,2022-08-15 17:41:26,1
30,A5,2022-08-15 17:42:26,1
31,A1,2022-08-15 17:43:26,1
31,A2,2022-08-15 17:44:26,1
31,A3,2022-08-15 17:45:26,1
31,A4,2022-08-15 17:46:26,1
31,A5,2022-08-15 17:47:26,1
32,A1,2022-08-15 17:48:26,1
32,A2,2022-08-15 17:49:26,1
32,A3,2022-08-15 17:50:26,1
32,A4,2022-08-15 17:51:26,1
32,A5,2022-08-15 17:52:26,1
33,A1,2022-08-15 17:53:26,1
33,A2,2022-08-15 17:54:26,1
33,A3,2022-08-15 17:55:26,1
33,A4,2022-08-15 17:56:26,1
33,A5,2022-08-15 17:57:26,1
34,A1,2022-08-15 17:58:26,1
34,A2,2022-08-15 17:59:26,1
34,A3,2022-08-15 18:00:26,1
34,A4,2022-08-15 18:01:26,1
34,A5,2022-08-15 18:02:26,1
35,A1,2022-08-15 18:03:26,1
35,A2,2022-08-15 18:04:26,1
35,A3,2022-08-15 18:05:26,1
35,A4,2022-08-15 18:06:26,1
35,A5,2022-08-15 18:07:26,1
36,A1,2022-08-15 18:08:26,1
36,A2,2022-08-15 18:09:26,1
36,A3,2022-08-15 18:10:26,1
36,A4,2022-08-15 18:11:26,1
36,A5,2022-08-15 18:12:26,1
37,A1,2022-08-15 18:13:26,1
37,A2,2022-08-15 18:14:26,1
37,A3,2022-08-15 18:15:26,1
37,A4,2022-08-15 18:16:26,1
37,A5,2022-08-15 18:17:26,1
38,A1,2022-08-15 18:18:26,1
38,A2,2022-08-15 18:19:26,1
38,A3,2022-08-15 18:20:26,1
38,A4,2022-08-15 18:21:26,1
38,A5,2022-08-15 18:22:26,1
39,A1,2022-08-15 18:23:26,1
39,A2,2022-08-15 18:24:26,1
39,A3,2022-08-15 18:25:26,1
39,A4,2022-08-15 18:26:26,1
39,A5,2022-08-15 18:27:26,1
40,A1,2022-08-15 18:28:26,0
40,A2,2022-08-15 18:29:26,0
40,A4,2022-08-15 18:30:26,0
40,A3,2022-08-15 18:31:26,0
40,A5,2022-08-15 18:32:26,0
41,A1,2022-08-15 18:33:26,1
41,A2,2022-08-15 18:34:26,1
41,A3,2022-08-15 18:35:26,1
41,A4,2022-08-15 18:36:26,1
41,A5,2022-08-15 18:37:26,1
42,A1,2022-08-15 18:38:26,1
42,A2,2022-08-15 18:39:26,1
42,A3,2022-08-15 18:40:26,1
42,A4,2022-08-15 18:41:26,1
42,A5,2022-08-15 18:42:26,1
43,A1,2022-08-15 18:43:26,1
43,A2,2022-08-15 18:44:26,1
43,A3,2022-08-15 18:45:26,1
43,A4,2022-08-15 18:46:26,1
43,A5,2022-08-15 18:47:26,1
44,A1,2022-08-15 18:48:26,1
44,A2,2022-08-15 18:49:26,1
44,A3,2022-08-15 18:50:26,1
44,A4,2022-08-15 18:51:26,1
44,A5,2022-08-15 18:52:26,1
45,A1,2022-08-15 18:53:26,1
45,A2,2022-08-15 18:54:26,1
45,A3,2022-08-15 18:55:26,1
45,A4,2022-08-15 18:56:26,1
45,A5,2022-08-15 18:57:26,1
46,A1,2022-08-15 18:58:26,1
46,A2,2022-08-15 18:59:26,1
46,A3,2022-08-15 19:00:26,1
46,A4,2022-08-15 19:01:26,1
46,A5,2022-08-15 19:02:26,1
47,A1,2022-08-15 19:03:26,1
47,A2,2022-08-15 19:04:26,1
47,A3,2022-08-15 19:05:26,1
47,A4,2022-08-15 19:06:26,1
47,A5,2022-08-15 19:07:26,1
48,A1,2022-08-15 19:08:26,1
48,A2,2022-08-15 19:09:26,1
48,A3,2022-08-15 19:10:26,1
48,A4,2022-08-15 19:11:26,1
48,A5,2022-08-15 19:12:26,1
49,A1,2022-08-15 19:13:26,1
49,A2,2022-08-15 19:14:26,1
49,A3,2022-08-15 19:15:26,1
49,A4,2022-08-15 19:16:26,1
49,A5,2022-08-15 19:17:26,1
50,A1,2022-08-15 19:18:26,1
50,A2,2022-08-15 19:19:26,1
50,A3,2022-08-15 19:20:26,1
50,A4,2022-08-15 19:21:26,1
50,A5,2022-08-15 19:22:26,1
51,A1,2022-08-15 19:23:26,1
51,A2,2022-08-15 19:24:26,1
51,A3,2022-08-15 19:25:26,1
51,A4,2022-08-15 19:26:26,1
51,A5,2022-08-15 19:27:26,1
52,A1,2022-08-15 19:28:26,1
52,A2,2022-08-15 19:29:26,1
52,A3,2022-08-15 19:30:26,1
52,A4,2022-08-15 19:31:26,1
52,A5,2022-08-15 19:32:26,1
53,A1,2022-08-15 19:33:26,1
53,A2,2022-08-15 19:34:26,1
53,A3,2022-08-15 19:35:26,1
53,A4,2022-08-15 19:36:26,1
53,A5,2022-08-15 19:37:26,1
54,A1,2022-08-15 19:38:26,1
54,A2,2022-08-15 19:39:26,1
54,A3,2022-08-15 19:40:26,1
54,A4,2022-08-15 19:41:26,1
54,A5,2022-08-15 19:42:26,1
55,A1,2022-08-15 19:43:26,1
55,A2,2022-08-15 19:44:26,1
55,A3,2022-08-15 19:45:26,1
55,A4,2022-08-15 19:46:26,1
55,A5,2022-08-15 19:47:26,1
56,A1,2022-08-15 19:48:26,1
56,A2,2022-08-15 19:49:26,1
56,A3,2022-08-15 19:50:26,1
56,A4,2022-08-15 19:51:26,1
56,A5,2022-08-15 19:52:26,1
57,A1,2022-08-15 19:53:26,1
57,A2,2022-08-15 19:54:26,1
57,A3,2022-08-15 19:55:26,1
57,A4,2022-08-15 19:56:26,1
57,A5,2022-08-15 19:57:26,1
58,A1,2022-08-15 19:58:26,1
58,A2,2022-08-15 19:59:26,1
58,A3,2022-08-15 20:00:26,1
58,A4,2022-08-15 20:01:26,1
58,A5,2022-08-15 20:02:26,1
59,A1,2022-08-15 20:03:26,1
59,A2,2022-08-15 20:04:26,1
59,A3,2022-08-15 20:05:26,1
59,A4,2022-08-15 20:06:26,1
59,A5,2022-08-15 20:07:26,1
60,A1,2022-08-15 20:08:26,1
60,A2,2022-08-15 20:09:26,1
60,A3,2022-08-15 20:10:26,1
60,A4,2022-08-15 20:11:26,1
60,A5,2022-08-15 20:12:26,1
61,A1,2022-08-15 20:13:26,1
61,A2,2022-08-15 20:14:26,1
61,A3,2022-08-15 20:15:26,1
61,A4,2022-08-15 20:16:26,1
61,A5,2022-08-15 20:17:26,1
62,A1,2022-08-15 20:18:26,0
62,A2,2022-08-15 20:19:26,0
62,A3,2022-08-15 20:20:26,0
62,A4,2022-08-15 20:21:26,0
62,A5,2022-08-15 20:22:26,0
62,A2,2022-08-15 20:23:26,0
63,A1,2022-08-15 20:24:26,1
63,A2,2022-08-15 20:25:26,1
63,A3,2022-08-15 20:26:26,1
63,A4,2022-08-15 20:27:26,1
63,A5,2022-08-15 20:28:26,1
64,A1,2022-08-15 20:29:26,0
64,A2,2022-08-15 20:30:26,0
64,A5,2022-08-15 20:31:26,0
64,A4,2022-08-15 20:32:26,0
64,A3,2022-08-15 20:33:26,0
65,A1,2022-08-15 20:34:26,1
65,A2,2022-08-15 20:35:26,1
65,A3,2022-08-15 20:36:26,1
65,A4,2022-08-15 20:37:26,1
65,A5,2022-08-15 20:38:26,1
66,A1,2022-08-15 20:39:26,1
66,A2,2022-08-15 20:40:26,1
66,A3,2022-08-15 20:41:26,1
66,A4,2022-08-15 20:42:26,1
66,A5,2022-08-15 20:43:26,1
67,A1,2022-08-15 20:44:26,1
67,A2,2022-08-15 20:45:26,1
67,A3,2022-08-15 20:46:26,1
67,A4,2022-08-15 20:47:26,1
67,A5,2022-08-15 20:48:26,1
68,A1,2022-08-15 20:49:26,1
68,A2,2022-08-15 20:50:26,1
68,A3,2022-08-15 20:51:26,1
68,A4,2022-08-15 20:52:26,1
68,A5,2022-08-15 20:53:26,1
69,A1,2022-08-15 20:54:26,1
69,A2,2022-08-15 20:55:26,1
69,A3,2022-08-15 20:56:26,1
69,A4,2022-08-15 20:57:26,1
69,A5,2022-08-15 20:58:26,1
70,A2,2022-08-15 20:59:26,0
70,A3,2022-08-15 21:00:26,0
70,A4,2022-08-15 21:01:26,0
70,A5,2022-08-15 21:02:26,0
71,A1,2022-08-15 21:03:26,1
71,A2,2022-08-15 21:04:26,1
71,A3,2022-08-15 21:05:26,1
71,A4,2022-08-15 21:06:26,1
71,A5,2022-08-15 21:07:26,1
72,A1,2022-08-15 21:08:26,1
72,A2,2022-08-15 21:09:26,1
72,A3,2022-08-15 21:10:26,1
72,A4,2022-08-15 21:11:26,1
72,A5,2022-08-15 21:12:26,1
73,A1,2022-08-15 21:13:26,1
73,A2,2022-08-15 21:14:26,1
73,A3,2022-08-15 21:15:26,1
73,A4,2022-08-15 21:16:26,1
73,A5,2022-08-15 21:17:26,1
74,A1,2022-08-15 21:18:26,1
74,A2,2022-08-15 21:19:26,1
74,A3,2022-08-15 21:20:26,1
74,A4,2022-08-15 21:21:26,1
74,A5,2022-08-15 21:22:26,1
75,A1,2022-08-15 21:23:26,1
75,A2,2022-08-15 21:24:26,1
75,A3,2022-08-15 21:25:26,1
75,A4,2022-08-15 21:26:26,1
75,A5,2022-08-15 21:27:26,1
76,A1,2022-08-15 21:28:26,1
76,A2,2022-08-15 21:29:26,1
76,A3,2022-08-15 21:30:26,1
76,A4,2022-08-15 21:31:26,1
76,A5,2022-08-15 21:32:26,1
77,A1,2022-08-15 21:33:26,0
77,A2,2022-08-15 21:34:26,0
77,A3,2022-08-15 21:35:26,0
77,A4,2022-08-15 21:36:26,0
77,A5,2022-08-15 21:37:26,0
77,A4,2022-08-15 21:38:26,0
78,A1,2022-08-15 21:39:26,1
78,A2,2022-08-15 21:40:26,1
78,A3,2022-08-15 21:41:26,1
78,A4,2022-08-15 21:42:26,1
78,A5,2022-08-15 21:43:26,1
79,A1,2022-08-15 21:44:26,1
79,A2,2022-08-15 21:45:26,1
79,A3,2022-08-15 21:46:26,1
79,A4,2022-08-15 21:47:26,1
79,A5,2022-08-15 21:48:26,1
80,A1,2022-08-15 21:49:26,1
80,A2,2022-08-15 21:50:26,1
80,A3,2022-08-15 21:51:26,1
80,A4,2022-08-15 21:52:26,1
80,A5,2022-08-15 21:53:26,1
81,A1,2022-08-15 21:54:26,1
81,A2,2022-08-15 21:55:26,1
81,A3,2022-08-15 21:56:26,1
81,A4,2022-08-15 21:57:26,1
81,A5,2022-08-15 21:58:26,1
82,A1,2022-08-15 21:59:26,1
82,A2,2022-08-15 22:00:26,1
82,A3,2022-08-15 22:01:26,1
82,A4,2022-08-15 22:02:26,1
82,A5,2022-08-15 22:03:26,1
83,A2,2022-08-15 22:04:26,0
83,A3,2022-08-15 22:05:26,0
83,A4,2022-08-15 22:06:26,0
83,A5,2022-08-15 22:07:26,0
84,A1,2022-08-15 22:08:26,1
84,A2,2022-08-15 22:09:26,1
84,A3,2022-08-15 22:10:26,1
84,A4,2022-08-15 22:11:26,1
84,A5,2022-08-15 22:12:26,1
85,A1,2022-08-15 22:13:26,1
85,A2,2022-08-15 22:14:26,1
85,A3,2022-08-15 22:15:26,1
85,A4,2022-08-15 22:16:26,1
85,A5,2022-08-15 22:17:26,1
86,A2,2022-08-15 22:18:26,0
86,A3,2022-08-15 22:19:26,0
86,A4,2022-08-15 22:20:26,0
86,A5,2022-08-15 22:21:26,0
87,A1,2022-08-15 22:22:26,1
87,A2,2022-08-15 22:23:26,1
87,A3,2022-08-15 22:24:26,1
87,A4,2022-08-15 22:25:26,1
87,A5,2022-08-15 22:26:26,1
88,A1,2022-08-15 22:27:26,1
88,A2,2022-08-15 22:28:26,1
88,A3,2022-08-15 22:29:26,1
88,A4,2022-08-15 22:30:26,1
88,A5,2022-08-15 22:31:26,1
89,A1,2022-08-15 22:32:26,1
89,A2,2022-08-15 22:33:26,1
89,A3,2022-08-15 22:34:26,1
89,A4,2022-08-15 22:35:26,1
89,A5,2022-08-15 22:36:26,1
90,A1,2022-08-15 22:37:26,0
90,A2,2022-08-15 22:38:26,0
90,A3,2022-08-15 22:39:26,0
90,A5,2022-08-15 22:40:26,0
91,A1,2022-08-15 22:41:26,1
91,A2,2022-08-15 22:42:26,1
91,A3,2022-08-15 22:43:26,1
91,A4,2022-08-15 22:44:26,1
91,A5,2022-08-15 22:45:26,1
92,A1,2022-08-15 22:46:26,1
92,A2,2022-08-15 22:47:26,1
92,A3,2022-08-15 22:48:26,1
92,A4,2022-08-15 22:49:26,1
92,A5,2022-08-15 22:50:26,1
93,A1,2022-08-15 22:51:26,1
93,A2,2022-08-15 22:52:26,1
93,A3,2022-08-15 22:53:26,1
93,A4,2022-08-15 22:54:26,1
93,A5,2022-08-15 22:55:26,1
94,A1,2022-08-15 22:56:26,0
94,A2,2022-08-15 22:57:26,0
94,A3,2022-08-15 22:58:26,0
94,A4,2022-08-15 22:59:26,0
94,A5,2022-08-15 23:00:26,0
94,A3,2022-08-15 23:01:26,0
95,A1,2022-08-15 23:02:26,1
95,A2,2022-08-15 23:03:26,1
95,A3,2022-08-15 23:04:26,1
95,A4,2022-08-15 23:05:26,1
95,A5,2022-08-15 23:06:26,1
96,A1,2022-08-15 23:07:26,1
96,A2,2022-08-15 23:08:26,1
96,A3,2022-08-15 23:09:26,1
96,A4,2022-08-15 23:10:26,1
96,A5,2022-08-15 23:11:26,1
97,A1,2022-08-15 23:12:26,1
97,A2,2022-08-15 23:13:26,1
97,A3,2022-08-15 23:14:26,1
97,A4,2022-08-15 23:15:26,1
97,A5,2022-08-15 23:16:26,1
98,A1,2022-08-15 23:17:26,1
98,A2,2022-08-15 23:18:26,1
98,A3,2022-08-15 23:19:26,1
98,A4,2022-08-15 23:20:26,1
98,A5,2022-08-15 23:21:26,1
99,A1,2022-08-15 23:22:26,1
99,A2,2022-08-15 23:23:26,1
99,A3,2022-08-15 23:24:26,1
99,A4,2022-08-15 23:25:26,1
99,A5,2022-08-15 23:26:26,1
100,A1,2022-08-15 23:27:26,1
100,A2,2022-08-15 23:28:26,1
100,A3,2022-08-15 23:29:26,1
100,A4,2022-08-15 23:30:26,1
100,A5,2022-08-15 23:31:26,1
101,A1,2022-08-15 23:32:26,1
101,A2,2022-08-15 23:33:26,1
101,A3,2022-08-15 23:34:26,1
101,A4,2022-08-15 23:35:26,1
101,A5,2022-08-15 23:36:26,1
102,A1,2022-08-15 23:37:26,1
102,A2,2022-08-15 23:38:26,1
102,A3,2022-08-15 23:39:26,1
102,A4,2022-08-15 23:40:26,1
102,A5,2022-08-15 23:41:26,1
103,A1,2022-08-15 23:42:26,1
103,A2,2022-08-15 23:43:26,1
103,A3,2022-08-15 23:44:26,1
103,A4,2022-08-15 23:45:26,1
103,A5,2022-08-15 23:46:26,1
104,A1,2022-08-15 23:47:26,1
104,A2,2022-08-15 23:48:26,1
104,A3,2022-08-15 23:49:26,1
104,A4,2022-08-15 23:50:26,1
104,A5,2022-08-15 23:51:26,1
105,A1,2022-08-15 23:52:26,1
105,A2,2022-08-15 23:53:26,1
105,A3,2022-08-15 23:54:26,1
105,A4,2022-08-15 23:55:26,1
105,A5,2022-08-15 23:56:26,1
106,A1,2022-08-15 23:57:26,1
106,A2,2022-08-15 23:58:26,1
106,A3,2022-08-15 23:59:26,1
106,A4,2022-08-16 00:00:26,1
106,A5,2022-08-16 00:01:26,1
107,A1,2022-08-16 00:02:26,1
107,A2,2022-08-16 00:03:26,1
107,A3,2022-08-16 00:04:26,1
107,A4,2022-08-16 00:05:26,1
107,A5,2022-08-16 00:06:26,1
108,A1,2022-08-16 00:07:26,1
108,A2,2022-08-16 00:08:26,1
108,A3,2022-08-16 00:09:26,1
108,A4,2022-08-16 00:10:26,1
108,A5,2022-08-16 00:11:26,1
109,A1,2022-08-16 00:12:26,1
109,A2,2022-08-16 00:13:26,1
109,A3,2022-08-16 00:14:26,1
109,A4,2022-08-16 00:15:26,1
109,A5,2022-08-16 00:16:26,1
110,A1,2022-08-16 00:17:26,1
110,A2,2022-08-16 00:18:26,1
110,A3,2022-08-16 00:19:26,1
110,A4,2022-08-16 00:20:26,1
110,A5,2022-08-16 00:21:26,1
111,A1,2022-08-16 00:22:26,1
111,A2,2022-08-16 00:23:26,1
111,A3,2022-08-16 00:24:26,1
111,A4,2022-08-16 00:25:26,1
111,A5,2022-08-16 00:26:26,1
112,A1,2022-08-16 00:27:26,1
112,A2,2022-08-16 00:28:26,1
112,A3,2022-08-16 00:29:26,1
112,A4,2022-08-16 00:30:26,1
112,A5,2022-08-16 00:31:26,1
113,A1,2022-08-16 00:32:26,1
113,A2,2022-08-16 00:33:26,1
113,A3,2022-08-16 00:34:26,1
113,A4,2022-08-16 00:35:26,1
113,A5,2022-08-16 00:36:26,1
114,A1,2022-08-16 00:37:26,0
114,A5,2022-08-16 00:38:26,0
114,A3,2022-08-16 00:39:26,0
114,A4,2022-08-16 00:40:26,0
114,A2,2022-08-16 00:41:26,0
115,A1,2022-08-16 00:42:26,1
115,A2,2022-08-16 00:43:26,1
115,A3,2022-08-16 00:44:26,1
115,A4,2022-08-16 00:45:26,1
115,A5,2022-08-16 00:46:26,1
116,A1,2022-08-16 00:47:26,1
116,A2,2022-08-16 00:48:26,1
116,A3,2022-08-16 00:49:26,1
116,A4,2022-08-16 00:50:26,1
116,A5,2022-08-16 00:51:26,1
117,A1,2022-08-16 00:52:26,0
117,A2,2022-08-16 00:53:26,0
117,A3,2022-08-16 00:54:26,0
117,A4,2022-08-16 00:55:26,0
117,A5,2022-08-16 00:56:26,0
117,A2,2022-08-16 00:57:26,0
118,A1,2022-08-16 00:58:26,1
118,A2,2022-08-16 00:59:26,1
118,A3,2022-08-16 01:00:26,1
118,A4,2022-08-16 01:01:26,1
118,A5,2022-08-16 01:02:26,1
119,A1,2022-08-16 01:03:26,0
119,A5,2022-08-16 01:04:26,0
119,A3,2022-08-16 01:05:26,0
119,A4,2022-08-16 01:06:26,0
119,A2,2022-08-16 01:07:26,0
120,A1,2022-08-16 01:08:26,1
120,A2,2022-08-16 01:09:26,1
120,A3,2022-08-16 01:10:26,1
120,A4,2022-08-16 01:11:26,1
120,A5,2022-08-16 01:12:26,1
121,A1,2022-08-16 01:13:26,1
121,A2,2022-08-16 01:14:26,1
121,A3,2022-08-16 01:15:26,1
121,A4,2022-08-16 01:16:26,1
121,A5,2022-08-16 01:17:26,1
122,A1,2022-08-16 01:18:26,1
122,A2,2022-08-16 01:19:26,1
122,A3,2022-08-16 01:20:26,1
122,A4,2022-08-16 01:21:26,1
122,A5,2022-08-16 01:22:26,1
123,A1,2022-08-16 01:23:26,1
123,A2,2022-08-16 01:24:26,1
123,A3,2022-08-16 01:25:26,1
123,A4,2022-08-16 01:26:26,1
123,A5,2022-08-16 01:27:26,1
124,A1,2022-08-16 01:28:26,1
124,A2,2022-08-16 01:29:26,1
124,A3,2022-08-16 01:30:26,1
124,A4,2022-08-16 01:31:26,1
124,A5,2022-08-16 01:32:26,1
125,A1,2022-08-16 01:33:26,1
125,A2,2022-08-16 01:34:26,1
125,A3,2022-08-16 01:35:26,1
125,A4,2022-08-16 01:36:26,1
125,A5,2022-08-16 01:37:26,1
126,A1,2022-08-16 01:38:26,1
126,A2,2022-08-16 01:39:26,1
126,A3,2022-08-16 01:40:26,1
126,A4,2022-08-16 01:41:26,1
126,A5,2022-08-16 01:42:26,1
127,A1,2022-08-16 01:43:26,1
127,A2,2022-08-16 01:44:26,1
127,A3,2022-08-16 01:45:26,1
127,A4,2022-08-16 01:46:26,1
127,A5,2022-08-16 01:47:26,1
128,A1,2022-08-16 01:48:26,1
128,A2,2022-08-16 01:49:26,1
128,A3,2022-08-16 01:50:26,1
128,A4,2022-08-16 01:51:26,1
128,A5,2022-08-16 01:52:26,1
129,A1,2022-08-16 01:53:26,1
129,A2,2022-08-16 01:54:26,1
129,A3,2022-08-16 01:55:26,1
129,A4,2022-08-16 01:56:26,1
129,A5,2022-08-16 01:57:26,1
130,A1,2022-08-16 01:58:26,1
130,A2,2022-08-16 01:59:26,1
130,A3,2022-08-16 02:00:26,1
130,A4,2022-08-16 02:01:26,1
130,A5,2022-08-16 02:02:26,1
131,A1,2022-08-16 02:03:26,1
131,A2,2022-08-16 02:04:26,1
131,A3,2022-08-16 02:05:26,1
131,A4,2022-08-16 02:06:26,1
131,A5,2022-08-16 02:07:26,1
132,A1,2022-08-16 02:08:26,1
132,A2,2022-08-16 02:09:26,1
132,A3,2022-08-16 02:10:26,1
132,A4,2022-08-16 02:11:26,1
132,A5,2022-08-16 02:12:26,1
133,A1,2022-08-16 02:13:26,1
133,A2,2022-08-16 02:14:26,1
133,A3,2022-08-16 02:15:26,1
133,A4,2022-08-16 02:16:26,1
133,A5,2022-08-16 02:17:26,1
134,A2,2022-08-16 02:18:26,0
134,A3,2022-08-16 02:19:26,0
134,A4,2022-08-16 02:20:26,0
134,A5,2022-08-16 02:21:26,0
135,A1,2022-08-16 02:22:26,1
135,A2,2022-08-16 02:23:26,1
135,A3,2022-08-16 02:24:26,1
135,A4,2022-08-16 02:25:26,1
135,A5,2022-08-16 02:26:26,1
136,A1,2022-08-16 02:27:26,1
136,A2,2022-08-16 02:28:26,1
136,A3,2022-08-16 02:29:26,1
136,A4,2022-08-16 02:30:26,1
136,A5,2022-08-16 02:31:26,1
137,A1,2022-08-16 02:32:26,1
137,A2,2022-08-16 02:33:26,1
137,A3,2022-08-16 02:34:26,1
137,A4,2022-08-16 02:35:26,1
137,A5,2022-08-16 02:36:26,1
138,A1,2022-08-16 02:37:26,1
138,A2,2022-08-16 02:38:26,1
138,A3,2022-08-16 02:39:26,1
138,A4,2022-08-16 02:40:26,1
138,A5,2022-08-16 02:41:26,1
139,A1,2022-08-16 02:42:26,1
139,A2,2022-08-16 02:43:26,1
139,A3,2022-08-16 02:44:26,1
139,A4,2022-08-16 02:45:26,1
139,A5,2022-08-16 02:46:26,1
140,A1,2022-08-16 02:47:26,1
140,A2,2022-08-16 02:48:26,1
140,A3,2022-08-16 02:49:26,1
140,A4,2022-08-16 02:50:26,1
140,A5,2022-08-16 02:51:26,1
141,A1,2022-08-16 02:52:26,1
