case_id,activity,timestamp,label
14,D2,2022-08-15 16:24:50,1
14,D3,2022-08-15 16:25:50,1
14,D5,2022-08-15 16:26:50,1
14,D6,2022-08-15 16:27:50,1
15,D1,2022-08-15 16:28:50,1
15,D2,2022-08-15 16:29:50,1
15,D4,2022-08-15 16:30:50,1
15,D5,2022-08-15 16:31:50,1
15,D6,2022-08-15 16:32:50,1
16,D1,2022-08-15 16:33:50,1
16,D2,2022-08-15 16:34:50,1
16,D4,2022-08-15 16:35:50,1
16,D5,2022-08-15 16:36:50,1
16,D6,2022-08-15 16:37:50,1
17,D2,2022-08-15 16:38:50,0
17,D1,2022-08-15 16:39:50,0
17,D4,2022-08-15 16:40:50,0
17,D5,2022-08-15 16:41:50,0
17,D6,2022-08-15 16:42:50,0
18,D1,2022-08-15 16:43:50,1
18,D2,2022-08-15 16:44:50,1
18,D4,2022-08-15 16:45:50,1
18,D5,2022-08-15 16:46:50,1
18,D6,2022-08-15 16:47:50,1
19,D1,2022-08-15 16:48:50,1
19,D2,2022-08-15 16:49:50,1
19,D3,2022-08-15 16:50:50,1
19,D5,2022-08-15 16:51:50,1
19,D6,2022-08-15 16:52:50,1
20,D1,2022-08-15 16:53:50,1
20,D2,2022-08-15 16:54:50,1
20,D3,2022-08-15 16:55:50,1
20,D5,2022-08-15 16:56:50,1
20,D6,2022-08-15 16:57:50,1
21,D1,2022-08-15 16:58:50,1
21,D2,2022-08-15 16:59:50,1
21,D3,2022-08-15 17:00:50,1
21,D5,2022-08-15 17:01:50,1
21,D6,2022-08-15 17:02:50,1
22,D1,2022-08-15 17:03:50,1
22,D2,2022-08-15 17:04:50,1
22,D3,2022-08-15 17:05:50,1
22,D5,2022-08-15 17:06:50,1
22,D6,2022-08-15 17:07:50,1
23,D1,2022-08-15 17:08:50,1
23,D2,2022-08-15 17:09:50,1
23,D3,2022-08-15 17:10:50,1
23,D5,2022-08-15 17:11:50,1
23,D6,2022-08-15 17:12:50,1
24,D5,2022-08-15 17:13:50,0
24,D2,2022-08-15 17:14:50,0
24,D3,2022-08-15 17:15:50,0
24,D1,2022-08-15 17:16:50,0
24,D6,2022-08-15 17:17:50,0
25,D1,2022-08-15 17:18:50,1
25,D2,2022-08-15 17:19:50,1
25,D3,2022-08-15 17:20:50,1
25,D5,2022-08-15 17:21:50,1
25,D6,2022-08-15 17:22:50,1
26,D1,2022-08-15 17:23:50,1
26,D2,2022-08-15 17:24:50,1
26,D3,2022-08-15 17:25:50,1
26,D5,2022-08-15 17:26:50,1
26,D6,2022-08-15 17:27:50,1
27,D1,2022-08-15 17:28:50,0
27,D2,2022-08-15 17:29:50,0
27,D4,2022-08-15 17:30:50,0
27,D5,2022-08-15 17:31:50,0
27,D6,2022-08-15 17:32:50,0
27,D6,2022-08-15 17:33:50,0
28,D1,2022-08-15 17:34:50,1
28,D2,2022-08-15 17:35:50,1
28,D3,2022-08-15 17:36:50,1
28,D5,2022-08-15 17:37:50,1
28,D6,2022-08-15 17:38:50,1
29,D1,2022-08-15 17:39:50,1
29,D2,2022-08-15 17:40:50,1
29,D4,2022-08-15 17:41:50,1
29,D5,2022-08-15 17:42:50,1
29,D6,2022-08-15 17:43:50,1
30,D1,2022-08-15 17:44:50,1
30,D2,2022-08-15 17:45:50,1
30,D4,2022-08-15 17:46:50,1
30,D5,2022-08-15 17:47:50,1
30,D6,2022-08-15 17:48:50,1
31,D1,2022-08-15 17:49:50,1
31,D2,2022-08-15 17:50:50,1
31,D3,2022-08-15 17:51:50,1
31,D5,2022-08-15 17:52:50,1
31,D6,2022-08-15 17:53:50,1
32,D1,2022-08-15 17:54:50,1
32,D2,2022-08-15 17:55:50,1
32,D4,2022-08-15 17:56:50,1
32,D5,2022-08-15 17:57:50,1
32,D6,2022-08-15 17:58:50,1
33,D1,2022-08-15 17:59:50,1
33,D2,2022-08-15 18:00:50,1
33,D4,2022-08-15 18:01:50,1
33,D5,2022-08-15 18:02:50,1
33,D6,2022-08-15 18:03:50,1
34,D1,2022-08-15 18:04:50,0
34,D2,2022-08-15 18:05:50,0
34,D3,2022-08-15 18:06:50,0
34,D5,2022-08-15 18:07:50,0
34,D6,2022-08-15 18:08:50,0
34,D1,2022-08-15 18:09:50,0
35,D1,2022-08-15 18:10:50,1
35,D2,2022-08-15 18:11:50,1
35,D3,2022-08-15 18:12:50,1
35,D5,2022-08-15 18:13:50,1
35,D6,2022-08-15 18:14:50,1
36,D1,2022-08-15 18:15:50,0
36,D4,2022-08-15 18:16:50,0
36,D5,2022-08-15 18:17:50,0
36,D6,2022-08-15 18:18:50,0
37,D1,2022-08-15 18:19:50,1
37,D2,2022-08-15 18:20:50,1
37,D3,2022-08-15 18:21:50,1
37,D5,2022-08-15 18:22:50,1
37,D6,2022-08-15 18:23:50,1
38,D1,2022-08-15 18:24:50,1
38,D2,2022-08-15 18:25:50,1
38,D3,2022-08-15 18:26:50,1
38,D5,2022-08-15 18:27:50,1
38,D6,2022-08-15 18:28:50,1
39,D1,2022-08-15 18:29:50,1
39,D2,2022-08-15 18:30:50,1
39,D4,2022-08-15 18:31:50,1
39,D5,2022-08-15 18:32:50,1
39,D6,2022-08-15 18:33:50,1
40,D1,2022-08-15 18:34:50,1
40,D2,2022-08-15 18:35:50,1
40,D4,2022-08-15 18:36:50,1
40,D5,2022-08-15 18:37:50,1
40,D6,2022-08-15 18:38:50,1
41,D1,2022-08-15 18:39:50,0
41,D3,2022-08-15 18:40:50,0
41,D5,2022-08-15 18:41:50,0
41,D6,2022-08-15 18:42:50,0
42,D1,2022-08-15 18:43:50,1
42,D2,2022-08-15 18:44:50,1
42,D4,2022-08-15 18:45:50,1
42,D5,2022-08-15 18:46:50,1
42,D6,2022-08-15 18:47:50,1
43,D1,2022-08-15 18:48:50,1
43,D2,2022-08-15 18:49:50,1
43,D4,2022-08-15 18:50:50,1
43,D5,2022-08-15 18:51:50,1
43,D6,2022-08-15 18:52:50,1
44,D1,2022-08-15 18:53:50,0
44,D2,2022-08-15 18:54:50,0
44,D4,2022-08-15 18:55:50,0
44,D5,2022-08-15 18:56:50,0
44,D6,2022-08-15 18:57:50,0
44,D4,2022-08-15 18:58:50,0
45,D1,2022-08-15 18:59:50,1
45,D2,2022-08-15 19:00:50,1
45,D3,2022-08-15 19:01:50,1
45,D5,2022-08-15 19:02:50,1
45,D6,2022-08-15 19:03:50,1
46,D1,2022-08-15 19:04:50,1
46,D2,2022-08-15 19:05:50,1
46,D3,2022-08-15 19:06:50,1
46,D5,2022-08-15 19:07:50,1
46,D6,2022-08-15 19:08:50,1
47,D1,2022-08-15 19:09:50,0
47,D2,2022-08-15 19:10:50,0
47,D4,2022-08-15 19:11:50,0
47,D5,2022-08-15 19:12:50,0
47,D6,2022-08-15 19:13:50,0
47,D4,2022-08-15 19:14:50,0
48,D1,2022-08-15 19:15:50,1
48,D2,2022-08-15 19:16:50,1
48,D3,2022-08-15 19:17:50,1
48,D5,2022-08-15 19:18:50,1
48,D6,2022-08-15 19:19:50,1
49,D1,2022-08-15 19:20:50,1
49,D2,2022-08-15 19:21:50,1
49,D4,2022-08-15 19:22:50,1
49,D5,2022-08-15 19:23:50,1
49,D6,2022-08-15 19:24:50,1
50,D1,2022-08-15 19:25:50,1
50,D2,2022-08-15 19:26:50,1
50,D4,2022-08-15 19:27:50,1
50,D5,2022-08-15 19:28:50,1
50,D6,2022-08-15 19:29:50,1
51,D1,2022-08-15 19:30:50,1
51,D2,2022-08-15 19:31:50,1
51,D3,2022-08-15 19:32:50,1
51,D5,2022-08-15 19:33:50,1
51,D6,2022-08-15 19:34:50,1
52,D1,2022-08-15 19:35:50,1
52,D2,2022-08-15 19:36:50,1
52,D4,2022-08-15 19:37:50,1
52,D5,2022-08-15 19:38:50,1
52,D6,2022-08-15 19:39:50,1
53,D1,2022-08-15 19:40:50,1
53,D2,2022-08-15 19:41:50,1
53,D3,2022-08-15 19:42:50,1
53,D5,2022-08-15 19:43:50,1
53,D6,2022-08-15 19:44:50,1
54,D1,2022-08-15 19:45:50,1
54,D2,2022-08-15 19:46:50,1
54,D4,2022-08-15 19:47:50,1
54,D5,2022-08-15 19:48:50,1
54,D6,2022-08-15 19:49:50,1
55,D1,2022-08-15 19:50:50,1
55,D2,2022-08-15 19:51:50,1
55,D3,2022-08-15 19:52:50,1
55,D5,2022-08-15 19:53:50,1
55,D6,2022-08-15 19:54:50,1
56,D1,2022-08-15 19:55:50,1
56,D2,2022-08-15 19:56:50,1
56,D3,2022-08-15 19:57:50,1
56,D5,2022-08-15 19:58:50,1
56,D6,2022-08-15 19:59:50,1
57,D1,2022-08-15 20:00:50,1
57,D2,2022-08-15 20:01:50,1
57,D3,2022-08-15 20:02:50,1
57,D5,2022-08-15 20:03:50,1
57,D6,2022-08-15 20:04:50,1
58,D1,2022-08-15 20:05:50,1
58,D2,2022-08-15 20:06:50,1
58,D3,2022-08-15 20:07:50,1
58,D5,2022-08-15 20:08:50,1
58,D6,2022-08-15 20:09:50,1
59,D1,2022-08-15 20:10:50,1
59,D2,2022-08-15 20:11:50,1
59,D4,2022-08-15 20:12:50,1
59,D5,2022-08-15 20:13:50,1
59,D6,2022-08-15 20:14:50,1
60,D1,2022-08-15 20:15:50,1
60,D2,2022-08-15 20:16:50,1
60,D4,2022-08-15 20:17:50,1
60,D5,2022-08-15 20:18:50,1
60,D6,2022-08-15 20:19:50,1
61,D1,2022-08-15 20:20:50,1
61,D2,2022-08-15 20:21:50,1
61,D3,2022-08-15 20:22:50,1
61,D5,2022-08-15 20:23:50,1
61,D6,2022-08-15 20:24:50,1
62,D1,2022-08-15 20:25:50,1
62,D2,2022-08-15 20:26:50,1
62,D3,2022-08-15 20:27:50,1
62,D5,2022-08-15 20:28:50,1
62,D6,2022-08-15 20:29:50,1
63,D1,2022-08-15 20:30:50,1
63,D2,2022-08-15 20:31:50,1
63,D4,2022-08-15 20:32:50,1
63,D5,2022-08-15 20:33:50,1
63,D6,2022-08-15 20:34:50,1
64,D1,2022-08-15 20:35:50,1
64,D2,2022-08-15 20:36:50,1
64,D3,2022-08-15 20:37:50,1
64,D5,2022-08-15 20:38:50,1
64,D6,2022-08-15 20:39:50,1
65,D1,2022-08-15 20:40:50,1
65,D2,2022-08-15 20:41:50,1
65,D4,2022-08-15 20:42:50,1
65,D5,2022-08-15 20:43:50,1
65,D6,2022-08-15 20:44:50,1
66,D1,2022-08-15 20:45:50,1
66,D2,2022-08-15 20:46:50,1
66,D4,2022-08-15 20:47:50,1
66,D5,2022-08-15 20:48:50,1
66,D6,2022-08-15 20:49:50,1
67,D1,2022-08-15 20:50:50,1
67,D2,2022-08-15 20:51:50,1
67,D3,2022-08-15 20:52:50,1
67,D5,2022-08-15 20:53:50,1
67,D6,2022-08-15 20:54:50,1
68,D1,2022-08-15 20:55:50,1
68,D2,2022-08-15 20:56:50,1
68,D3,2022-08-15 20:57:50,1
68,D5,2022-08-15 20:58:50,1
68,D6,2022-08-15 20:59:50,1
69,D1,2022-08-15 21:00:50,1
69,D2,2022-08-15 21:01:50,1
69,D4,2022-08-15 21:02:50,1
69,D5,2022-08-15 21:03:50,1
69,D6,2022-08-15 21:04:50,1
70,D1,2022-08-15 21:05:50,1
70,D2,2022-08-15 21:06:50,1
70,D3,2022-08-15 21:07:50,1
70,D5,2022-08-15 21:08:50,1
70,D6,2022-08-15 21:09:50,1
71,D1,2022-08-15 21:10:50,1
71,D2,2022-08-15 21:11:50,1
71,D3,2022-08-15 21:12:50,1
71,D5,2022-08-15 21:13:50,1
71,D6,2022-08-15 21:14:50,1
72,D1,2022-08-15 21:15:50,1
72,D2,2022-08-15 21:16:50,1
72,D4,2022-08-15 21:17:50,1
72,D5,2022-08-15 21:18:50,1
72,D6,2022-08-15 21:19:50,1
73,D1,2022-08-15 21:20:50,1
73,D2,2022-08-15 21:21:50,1
73,D4,2022-08-15 21:22:50,1
73,D5,2022-08-15 21:23:50,1
73,D6,2022-08-15 21:24:50,1
74,D1,2022-08-15 21:25:50,1
74,D2,2022-08-15 21:26:50,1
74,D3,2022-08-15 21:27:50,1
74,D5,2022-08-15 21:28:50,1
74,D6,2022-08-15 21:29:50,1
75,D1,2022-08-15 21:30:50,1
75,D2,2022-08-15 21:31:50,1
75,D3,2022-08-15 21:32:50,1
75,D5,2022-08-15 21:33:50,1
75,D6,2022-08-15 21:34:50,1
76,D1,2022-08-15 21:35:50,1
76,D2,2022-08-15 21:36:50,1
76,D4,2022-08-15 21:37:50,1
76,D5,2022-08-15 21:38:50,1
76,D6,2022-08-15 21:39:50,1
77,D1,2022-08-15 21:40:50,1
77,D2,2022-08-15 21:41:50,1
77,D4,2022-08-15 21:42:50,1
77,D5,2022-08-15 21:43:50,1
77,D6,2022-08-15 21:44:50,1
78,D1,2022-08-15 21:45:50,1
78,D2,2022-08-15 21:46:50,1
78,D3,2022-08-15 21:47:50,1
78,D5,2022-08-15 21:48:50,1
78,D6,2022-08-15 21:49:50,1
79,D1,2022-08-15 21:50:50,1
79,D2,2022-08-15 21:51:50,1
79,D4,2022-08-15 21:52:50,1
79,D5,2022-08-15 21:53:50,1
79,D6,2022-08-15 21:54:50,1
80,D1,2022-08-15 21:55:50,1
80,D2,2022-08-15 21:56:50,1
80,D3,2022-08-15 21:57:50,1
80,D5,2022-08-15 21:58:50,1
80,D6,2022-08-15 21:59:50,1
81,D1,2022-08-15 22:00:50,1
81,D2,2022-08-15 22:01:50,1
81,D4,2022-08-15 22:02:50,1
81,D5,2022-08-15 22:03:50,1
81,D6,2022-08-15 22:04:50,1
82,D1,2022-08-15 22:05:50,1
82,D2,2022-08-15 22:06:50,1
82,D3,2022-08-15 22:07:50,1
82,D5,2022-08-15 22:08:50,1
82,D6,2022-08-15 22:09:50,1
83,D1,2022-08-15 22:10:50,1
83,D2,2022-08-15 22:11:50,1
83,D3,2022-08-15 22:12:50,1
83,D5,2022-08-15 22:13:50,1
83,D6,2022-08-15 22:14:50,1
84,D1,2022-08-15 22:15:50,1
84,D2,2022-08-15 22:16:50,1
84,D3,2022-08-15 22:17:50,1
84,D5,2022-08-15 22:18:50,1
84,D6,2022-08-15 22:19:50,1
85,D1,2022-08-15 22:20:50,1
85,D2,2022-08-15 22:21:50,1
85,D3,2022-08-15 22:22:50,1
85,D5,2022-08-15 22:23:50,1
85,D6,2022-08-15 22:24:50,1
86,D1,2022-08-15 22:25:50,1
86,D2,2022-08-15 22:26:50,1
86,D4,2022-08-15 22:27:50,1
86,D5,2022-08-15 22:28:50,1
86,D6,2022-08-15 22:29:50,1
87,D1,2022-08-15 22:30:50,1
87,D2,2022-08-15 22:31:50,1
87,D4,2022-08-15 22:32:50,1
87,D5,2022-08-15 22:33:50,1
87,D6,2022-08-15 22:34:50,1
88,D1,2022-08-15 22:35:50,1
88,D2,2022-08-15 22:36:50,1
88,D3,2022-08-15 22:37:50,1
88,D5,2022-08-15 22:38:50,1
88,D6,2022-08-15 22:39:50,1
89,D5,2022-08-15 22:40:50,0
89,D2,2022-08-15 22:41:50,0
89,D3,2022-08-15 22:42:50,0
89,D1,2022-08-15 22:43:50,0
89,D6,2022-08-15 22:44:50,0
90,D1,2022-08-15 22:45:50,1
90,D2,2022-08-15 22:46:50,1
90,D4,2022-08-15 22:47:50,1
90,D5,2022-08-15 22:48:50,1
90,D6,2022-08-15 22:49:50,1
91,D6,2022-08-15 22:50:50,0
91,D2,2022-08-15 22:51:50,0
91,D4,2022-08-15 22:52:50,0
91,D5,2022-08-15 22:53:50,0
91,D1,2022-08-15 22:54:50,0
92,D1,2022-08-15 22:55:50,1
92,D2,2022-08-15 22:56:50,1
92,D3,2022-08-15 22:57:50,1
92,D5,2022-08-15 22:58:50,1
92,D6,2022-08-15 22:59:50,1
93,D1,2022-08-15 23:00:50,1
93,D2,2022-08-15 23:01:50,1
93,D4,2022-08-15 23:02:50,1
93,D5,2022-08-15 23:03:50,1
93,D6,2022-08-15 23:04:50,1
94,D1,2022-08-15 23:05:50,1
94,D2,2022-08-15 23:06:50,1
94,D4,2022-08-15 23:07:50,1
94,D5,2022-08-15 23:08:50,1
94,D6,2022-08-15 23:09:50,1
95,D1,2022-08-15 23:10:50,1
95,D2,2022-08-15 23:11:50,1
95,D3,2022-08-15 23:12:50,1
95,D5,2022-08-15 23:13:50,1
95,D6,2022-08-15 23:14:50,1
96,D1,2022-08-15 23:15:50,1
96,D2,2022-08-15 23:16:50,1
96,D4,2022-08-15 23:17:50,1
96,D5,2022-08-15 23:18:50,1
96,D6,2022-08-15 23:19:50,1
97,D1,2022-08-15 23:20:50,1
97,D2,2022-08-15 23:21:50,1
97,D3,2022-08-15 23:22:50,1
97,D5,2022-08-15 23:23:50,1
97,D6,2022-08-15 23:24:50,1
98,D1,2022-08-15 23:25:50,1
98,D2,2022-08-15 23:26:50,1
98,D4,2022-08-15 23:27:50,1
98,D5,2022-08-15 23:28:50,1
98,D6,2022-08-15 23:29:50,1
99,D4,2022-08-15 23:30:50,0
99,D2,2022-08-15 23:31:50,0
99,D1,2022-08-15 23:32:50,0
99,D5,2022-08-15 23:33:50,0
99,D6,2022-08-15 23:34:50,0
100,D1,2022-08-15 23:35:50,0
100,D2,2022-08-15 23:36:50,0
100,D4,2022-08-15 23:37:50,0
100,D5,2022-08-15 23:38:50,0
100,D6,2022-08-15 23:39:50,0
100,D6,2022-08-15 23:40:50,0
101,D1,2022-08-15 23:41:50,1
101,D2,2022-08-15 23:42:50,1
101,D4,2022-08-15 23:43:50,1
101,D5,2022-08-15 23:44:50,1
101,D6,2022-08-15 23:45:50,1
102,D1,2022-08-15 23:46:50,1
102,D2,2022-08-15 23:47:50,1
102,D4,2022-08-15 23:48:50,1
102,D5,2022-08-15 23:49:50,1
102,D6,2022-08-15 23:50:50,1
103,D1,2022-08-15 23:51:50,1
103,D2,2022-08-15 23:52:50,1
103,D4,2022-08-15 23:53:50,1
103,D5,2022-08-15 23:54:50,1
103,D6,2022-08-15 23:55:50,1
104,D1,2022-08-15 23:56:50,1
104,D2,2022-08-15 23:57:50,1
104,D3,2022-08-15 23:58:50,1
104,D5,2022-08-15 23:59:50,1
104,D6,2022-08-16 00:00:50,1
105,D1,2022-08-16 00:01:50,1
105,D2,2022-08-16 00:02:50,1
105,D3,2022-08-16 00:03:50,1
105,D5,2022-08-16 00:04:50,1
105,D6,2022-08-16 00:05:50,1
106,D1,2022-08-16 00:06:50,1
106,D2,2022-08-16 00:07:50,1
106,D4,2022-08-16 00:08:50,1
106,D5,2022-08-16 00:09:50,1
106,D6,2022-08-16 00:10:50,1
107,D1,2022-08-16 00:11:50,1
107,D2,2022-08-16 00:12:50,1
107,D3,2022-08-16 00:13:50,1
107,D5,2022-08-16 00:14:50,1
107,D6,2022-08-16 00:15:50,1
108,D1,2022-08-16 00:16:50,1
108,D2,2022-08-16 00:17:50,1
108,D4,2022-08-16 00:18:50,1
108,D5,2022-08-16 00:19:50,1
108,D6,2022-08-16 00:20:50,1
109,D1,2022-08-16 00:21:50,1
109,D2,2022-08-16 00:22:50,1
109,D3,2022-08-16 00:23:50,1
109,D5,2022-08-16 00:24:50,1
109,D6,2022-08-16 00:25:50,1
110,D1,2022-08-16 00:26:50,1
110,D2,2022-08-16 00:27:50,1
110,D4,2022-08-16 00:28:50,1
110,D5,2022-08-16 00:29:50,1
110,D6,2022-08-16 00:30:50,1
111,D1,2022-08-16 00:31:50,1
111,D2,2022-08-16 00:32:50,1
111,D4,2022-08-16 00:33:50,1
111,D5,2022-08-16 00:34:50,1
111,D6,2022-08-16 00:35:50,1
112,D1,2022-08-16 00:36:50,1
112,D2,2022-08-16 00:37:50,1
112,D3,2022-08-16 00:38:50,1
112,D5,2022-08-16 00:39:50,1
112,D6,2022-08-16 00:40:50,1
113,D1,2022-08-16 00:41:50,1
113,D2,2022-08-16 00:42:50,1
113,D4,2022-08-16 00:43:50,1
113,D5,2022-08-16 00:44:50,1
113,D6,2022-08-16 00:45:50,1
114,D1,2022-08-16 00:46:50,1
114,D2,2022-08-16 00:47:50,1
114,D3,2022-08-16 00:48:50,1
114,D5,2022-08-16 00:49:50,1
114,D6,2022-08-16 00:50:50,1
115,D1,2022-08-16 00:51:50,1
115,D2,2022-08-16 00:52:50,1
115,D4,2022-08-16 00:53:50,1
115,D5,2022-08-16 00:54:50,1
115,D6,2022-08-16 00:55:50,1
116,D1,2022-08-16 00:56:50,1
116,D2,2022-08-16 00:57:50,1
116,D3,2022-08-16 00:58:50,1
116,D5,2022-08-16 00:59:50,1
116,D6,2022-08-16 01:00:50,1
117,D1,2022-08-16 01:01:50,1
117,D2,2022-08-16 01:02:50,1
117,D3,2022-08-16 01:03:50,1
117,D5,2022-08-16 01:04:50,1
117,D6,2022-08-16 01:05:50,1
118,D1,2022-08-16 01:06:50,1
118,D2,2022-08-16 01:07:50,1
118,D3,2022-08-16 01:08:50,1
118,D5,2022-08-16 01:09:50,1
118,D6,2022-08-16 01:10:50,1
119,D1,2022-08-16 01:11:50,1
119,D2,2022-08-16 01:12:50,1
119,D3,2022-08-16 01:13:50,1
119,D5,2022-08-16 01:14:50,1
119,D6,2022-08-16 01:15:50,1
120,D1,2022-08-16 01:16:50,1
120,D2,2022-08-16 01:17:50,1
120,D3,2022-08-16 01:18:50,1
120,D5,2022-08-16 01:19:50,1
120,D6,2022-08-16 01:20:50,1
121,D1,2022-08-16 01:21:50,1
121,D2,2022-08-16 01:22:50,1
121,D4,2022-08-16 01:23:50,1
121,D5,2022-08-16 01:24:50,1
121,D6,2022-08-16 01:25:50,1
122,D1,2022-08-16 01:26:50,1
122,D2,2022-08-16 01:27:50,1
122,D3,2022-08-16 01:28:50,1
122,D5,2022-08-16 01:29:50,1
122,D6,2022-08-16 01:30:50,1
123,D1,2022-08-16 01:31:50,1
123,D2,2022-08-16 01:32:50,1
123,D3,2022-08-16 01:33:50,1
123,D5,2022-08-16 01:34:50,1
123,D6,2022-08-16 01:35:50,1
124,D1,2022-08-16 01:36:50,1
124,D2,2022-08-16 01:37:50,1
124,D3,2022-08-16 01:38:50,1
124,D5,2022-08-16 01:39:50,1
124,D6,2022-08-16 01:40:50,1
125,D1,2022-08-16 01:41:50,1
125,D2,2022-08-16 01:42:50,1
125,D3,2022-08-16 01:43:50,1
125,D5,2022-08-16 01:44:50,1
125,D6,2022-08-16 01:45:50,1
126,D1,2022-08-16 01:46:50,1
126,D2,2022-08-16 01:47:50,1
126,D3,2022-08-16 01:48:50,1
126,D5,2022-08-16 01:49:50,1
126,D6,2022-08-16 01:50:50,1
127,D1,2022-08-16 01:51:50,1
127,D2,2022-08-16 01:52:50,1
127,D3,2022-08-16 01:53:50,1
127,D5,2022-08-16 01:54:50,1
127,D6,2022-08-16 01:55:50,1
128,D1,2022-08-16 01:56:50,1
128,D2,2022-08-16 01:57:50,1
128,D3,2022-08-16 01:58:50,1
128,D5,2022-08-16 01:59:50,1
128,D6,2022-08-16 02:00:50,1
129,D1,2022-08-16 02:01:50,1
129,D2,2022-08-16 02:02:50,1
129,D4,2022-08-16 02:03:50,1
129,D5,2022-08-16 02:04:50,1
129,D6,2022-08-16 02:05:50,1
130,D1,2022-08-16 02:06:50,1
130,D2,2022-08-16 02:07:50,1
130,D4,2022-08-16 02:08:50,1
130,D5,2022-08-16 02:09:50,1
130,D6,2022-08-16 02:10:50,1
131,D1,2022-08-16 02:11:50,1
131,D2,2022-08-16 02:12:50,1
131,D4,2022-08-16 02:13:50,1
131,D5,2022-08-16 02:14:50,1
131,D6,2022-08-16 02:15:50,1
132,D1,2022-08-16 02:16:50,1
132,D2,2022-08-16 02:17:50,1
132,D4,2022-08-16 02:18:50,1
132,D5,2022-08-16 02:19:50,1
132,D6,2022-08-16 02:20:50,1
133,D1,2022-08-16 02:21:50,1
133,D2,2022-08-16 02:22:50,1
133,D4,2022-08-16 02:23:50,1
133,D5,2022-08-16 02:24:50,1
133,D6,2022-08-16 02:25:50,1
134,D1,2022-08-16 02:26:50,1
134,D2,2022-08-16 02:27:50,1
134,D3,2022-08-16 02:28:50,1
134,D5,2022-08-16 02:29:50,1
134,D6,2022-08-16 02:30:50,1
135,D1,2022-08-16 02:31:50,1
135,D2,2022-08-16 02:32:50,1
135,D3,2022-08-16 02:33:50,1
135,D5,2022-08-16 02:34:50,1
135,D6,2022-08-16 02:35:50,1
136,D1,2022-08-16 02:36:50,1
136,D2,2022-08-16 02:37:50,1
136,D4,2022-08-16 02:38:50,1
136,D5,2022-08-16 02:39:50,1
136,D6,2022-08-16 02:40:50,1
137,D1,2022-08-16 02:41:50,1
137,D2,2022-08-16 02:42:50,1
137,D4,2022-08-16 02:43:50,1
137,D5,2022-08-16 02:44:50,1
137,D6,2022-08-16 02:45:50,1
138,D1,2022-08-16 02:46:50,1
138,D2,2022-08-16 02:47:50,1
138,D3,2022-08-16 02:48:50,1
138,D5,2022-08-16 02:49:50,1
138,D6,2022-08-16 02:50:50,1
139,D1,2022-08-16 02:51:50,1
139,D2,2022-08-16 02:52:50,1
139,D3,2022-08-16 02:53:50,1
139,D5,2022-08-16 02:54:50,1
