case_id,activity,timestamp,label
47,A5,2022-08-15 18:48:17,1
48,A1,2022-08-15 18:49:17,0
48,A2,2022-08-15 18:50:17,0
48,A4,2022-08-15 18:51:17,0
48,A5,2022-08-15 18:52:17,0
49,A1,2022-08-15 18:53:17,0
49,A2,2022-08-15 18:54:17,0
49,A3,2022-08-15 18:55:17,0
49,A4,2022-08-15 18:56:17,0
49,A5,2022-08-15 18:57:17,0
49,A2,2022-08-15 18:58:17,0
50,A1,2022-08-15 18:59:17,1
50,A2,2022-08-15 19:00:17,1
50,A3,2022-08-15 19:01:17,1
50,A4,2022-08-15 19:02:17,1
50,A5,2022-08-15 19:03:17,1
51,A1,2022-08-15 19:04:17,1
51,A2,2022-08-15 19:05:17,1
51,A3,2022-08-15 19:06:17,1
51,A4,2022-08-15 19:07:17,1
51,A5,2022-08-15 19:08:17,1
52,A2,2022-08-15 19:09:17,0
52,A3,2022-08-15 19:10:17,0
52,A4,2022-08-15 19:11:17,0
52,A5,2022-08-15 19:12:17,0
53,A1,2022-08-15 19:13:17,1
53,A2,2022-08-15 19:14:17,1
53,A3,2022-08-15 19:15:17,1
53,A4,2022-08-15 19:16:17,1
53,A5,2022-08-15 19:17:17,1
54,A1,2022-08-15 19:18:17,1
54,A2,2022-08-15 19:19:17,1
54,A3,2022-08-15 19:20:17,1
54,A4,2022-08-15 19:21:17,1
54,A5,2022-08-15 19:22:17,1
55,A1,2022-08-15 19:23:17,1
55,A2,2022-08-15 19:24:17,1
55,A3,2022-08-15 19:25:17,1
55,A4,2022-08-15 19:26:17,1
55,A5,2022-08-15 19:27:17,1
56,A1,2022-08-15 19:28:17,1
56,A2,2022-08-15 19:29:17,1
56,A3,2022-08-15 19:30:17,1
56,A4,2022-08-15 19:31:17,1
56,A5,2022-08-15 19:32:17,1
57,A1,2022-08-15 19:33:17,0
57,A3,2022-08-15 19:34:17,0
57,A4,2022-08-15 19:35:17,0
57,A5,2022-08-15 19:36:17,0
58,A1,2022-08-15 19:37:17,1
58,A2,2022-08-15 19:38:17,1
58,A3,2022-08-15 19:39:17,1
58,A4,2022-08-15 19:40:17,1
58,A5,2022-08-15 19:41:17,1
59,A1,2022-08-15 19:42:17,0
59,A3,2022-08-15 19:43:17,0
59,A4,2022-08-15 19:44:17,0
59,A5,2022-08-15 19:45:17,0
60,A1,2022-08-15 19:46:17,0
60,A2,2022-08-15 19:47:17,0
60,A3,2022-08-15 19:48:17,0
60,A5,2022-08-15 19:49:17,0
61,A1,2022-08-15 19:50:17,1
61,A2,2022-08-15 19:51:17,1
61,A3,2022-08-15 19:52:17,1
61,A4,2022-08-15 19:53:17,1
61,A5,2022-08-15 19:54:17,1
62,A1,2022-08-15 19:55:17,0
62,A2,2022-08-15 19:56:17,0
62,A3,2022-08-15 19:57:17,0
62,A4,2022-08-15 19:58:17,0
62,A5,2022-08-15 19:59:17,0
62,A5,2022-08-15 20:00:17,0
63,A1,2022-08-15 20:01:17,1
63,A2,2022-08-15 20:02:17,1
63,A3,2022-08-15 20:03:17,1
63,A4,2022-08-15 20:04:17,1
63,A5,2022-08-15 20:05:17,1
64,A1,2022-08-15 20:06:17,1
64,A2,2022-08-15 20:07:17,1
64,A3,2022-08-15 20:08:17,1
64,A4,2022-08-15 20:09:17,1
64,A5,2022-08-15 20:10:17,1
65,A1,2022-08-15 20:11:17,1
65,A2,2022-08-15 20:12:17,1
65,A3,2022-08-15 20:13:17,1
65,A4,2022-08-15 20:14:17,1
65,A5,2022-08-15 20:15:17,1
66,A1,2022-08-15 20:16:17,0
66,A3,2022-08-15 20:17:17,0
66,A4,2022-08-15 20:18:17,0
66,A5,2022-08-15 20:19:17,0
67,A2,2022-08-15 20:20:17,0
67,A3,2022-08-15 20:21:17,0
67,A4,2022-08-15 20:22:17,0
67,A5,2022-08-15 20:23:17,0
68,A1,2022-08-15 20:24:17,0
68,A3,2022-08-15 20:25:17,0
68,A4,2022-08-15 20:26:17,0
68,A5,2022-08-15 20:27:17,0
69,A1,2022-08-15 20:28:17,0
69,A2,2022-08-15 20:29:17,0
69,A3,2022-08-15 20:30:17,0
69,A4,2022-08-15 20:31:17,0
69,A5,2022-08-15 20:32:17,0
69,A2,2022-08-15 20:33:17,0
70,A1,2022-08-15 20:34:17,1
70,A2,2022-08-15 20:35:17,1
70,A3,2022-08-15 20:36:17,1
70,A4,2022-08-15 20:37:17,1
70,A5,2022-08-15 20:38:17,1
71,A1,2022-08-15 20:39:17,0
71,A2,2022-08-15 20:40:17,0
71,A3,2022-08-15 20:41:17,0
71,A4,2022-08-15 20:42:17,0
71,A5,2022-08-15 20:43:17,0
71,A5,2022-08-15 20:44:17,0
72,A1,2022-08-15 20:45:17,0
72,A2,2022-08-15 20:46:17,0
72,A4,2022-08-15 20:47:17,0
72,A5,2022-08-15 20:48:17,0
73,A1,2022-08-15 20:49:17,1
73,A2,2022-08-15 20:50:17,1
73,A3,2022-08-15 20:51:17,1
73,A4,2022-08-15 20:52:17,1
73,A5,2022-08-15 20:53:17,1
74,A1,2022-08-15 20:54:17,1
74,A2,2022-08-15 20:55:17,1
74,A3,2022-08-15 20:56:17,1
74,A4,2022-08-15 20:57:17,1
74,A5,2022-08-15 20:58:17,1
75,A1,2022-08-15 20:59:17,1
75,A2,2022-08-15 21:00:17,1
75,A3,2022-08-15 21:01:17,1
75,A4,2022-08-15 21:02:17,1
75,A5,2022-08-15 21:03:17,1
76,A5,2022-08-15 21:04:17,0
76,A2,2022-08-15 21:05:17,0
76,A3,2022-08-15 21:06:17,0
76,A4,2022-08-15 21:07:17,0
76,A1,2022-08-15 21:08:17,0
77,A2,2022-08-15 21:09:17,0
77,A1,2022-08-15 21:10:17,0
77,A3,2022-08-15 21:11:17,0
77,A4,2022-08-15 21:12:17,0
77,A5,2022-08-15 21:13:17,0
78,A1,2022-08-15 21:14:17,1
78,A2,2022-08-15 21:15:17,1
78,A3,2022-08-15 21:16:17,1
78,A4,2022-08-15 21:17:17,1
78,A5,2022-08-15 21:18:17,1
79,A1,2022-08-15 21:19:17,1
79,A2,2022-08-15 21:20:17,1
79,A3,2022-08-15 21:21:17,1
79,A4,2022-08-15 21:22:17,1
79,A5,2022-08-15 21:23:17,1
80,A4,2022-08-15 21:24:17,0
80,A2,2022-08-15 21:25:17,0
80,A3,2022-08-15 21:26:17,0
80,A1,2022-08-15 21:27:17,0
80,A5,2022-08-15 21:28:17,0
81,A1,2022-08-15 21:29:17,0
81,A2,2022-08-15 21:30:17,0
81,A3,2022-08-15 21:31:17,0
81,A5,2022-08-15 21:32:17,0
82,A1,2022-08-15 21:33:17,0
82,A2,2022-08-15 21:34:17,0
82,A3,2022-08-15 21:35:17,0
82,A4,2022-08-15 21:36:17,0
82,A5,2022-08-15 21:37:17,0
82,A1,2022-08-15 21:38:17,0
83,A1,2022-08-15 21:39:17,1
83,A2,2022-08-15 21:40:17,1
83,A3,2022-08-15 21:41:17,1
83,A4,2022-08-15 21:42:17,1
83,A5,2022-08-15 21:43:17,1
84,A2,2022-08-15 21:44:17,0
84,A3,2022-08-15 21:45:17,0
84,A4,2022-08-15 21:46:17,0
84,A5,2022-08-15 21:47:17,0
85,A1,2022-08-15 21:48:17,0
85,A2,2022-08-15 21:49:17,0
85,A3,2022-08-15 21:50:17,0
85,A4,2022-08-15 21:51:17,0
85,A5,2022-08-15 21:52:17,0
85,A1,2022-08-15 21:53:17,0
86,A1,2022-08-15 21:54:17,0
86,A2,2022-08-15 21:55:17,0
86,A4,2022-08-15 21:56:17,0
86,A5,2022-08-15 21:57:17,0
87,A1,2022-08-15 21:58:17,0
87,A2,2022-08-15 21:59:17,0
87,A3,2022-08-15 22:00:17,0
87,A5,2022-08-15 22:01:17,0
88,A1,2022-08-15 22:02:17,1
88,A2,2022-08-15 22:03:17,1
88,A3,2022-08-15 22:04:17,1
88,A4,2022-08-15 22:05:17,1
88,A5,2022-08-15 22:06:17,1
89,A1,2022-08-15 22:07:17,1
89,A2,2022-08-15 22:08:17,1
89,A3,2022-08-15 22:09:17,1
89,A4,2022-08-15 22:10:17,1
89,A5,2022-08-15 22:11:17,1
90,A1,2022-08-15 22:12:17,1
90,A2,2022-08-15 22:13:17,1
90,A3,2022-08-15 22:14:17,1
90,A4,2022-08-15 22:15:17,1
90,A5,2022-08-15 22:16:17,1
91,A1,2022-08-15 22:17:17,1
91,A2,2022-08-15 22:18:17,1
91,A3,2022-08-15 22:19:17,1
91,A4,2022-08-15 22:20:17,1
91,A5,2022-08-15 22:21:17,1
92,A1,2022-08-15 22:22:17,1
92,A2,2022-08-15 22:23:17,1
92,A3,2022-08-15 22:24:17,1
92,A4,2022-08-15 22:25:17,1
92,A5,2022-08-15 22:26:17,1
93,A1,2022-08-15 22:27:17,0
93,A2,2022-08-15 22:28:17,0
93,A3,2022-08-15 22:29:17,0
93,A4,2022-08-15 22:30:17,0
93,A5,2022-08-15 22:31:17,0
93,A3,2022-08-15 22:32:17,0
94,A1,2022-08-15 22:33:17,0
94,A2,2022-08-15 22:34:17,0
94,A3,2022-08-15 22:35:17,0
94,A4,2022-08-15 22:36:17,0
94,A5,2022-08-15 22:37:17,0
94,A4,2022-08-15 22:38:17,0
95,A1,2022-08-15 22:39:17,1
95,A2,2022-08-15 22:40:17,1
95,A3,2022-08-15 22:41:17,1
95,A4,2022-08-15 22:42:17,1
95,A5,2022-08-15 22:43:17,1
96,A1,2022-08-15 22:44:17,1
96,A2,2022-08-15 22:45:17,1
96,A3,2022-08-15 22:46:17,1
96,A4,2022-08-15 22:47:17,1
96,A5,2022-08-15 22:48:17,1
97,A1,2022-08-15 22:49:17,0
97,A2,2022-08-15 22:50:17,0
97,A3,2022-08-15 22:51:17,0
97,A5,2022-08-15 22:52:17,0
98,A1,2022-08-15 22:53:17,1
98,A2,2022-08-15 22:54:17,1
98,A3,2022-08-15 22:55:17,1
98,A4,2022-08-15 22:56:17,1
98,A5,2022-08-15 22:57:17,1
99,A1,2022-08-15 22:58:17,0
99,A2,2022-08-15 22:59:17,0
99,A3,2022-08-15 23:00:17,0
99,A5,2022-08-15 23:01:17,0
100,A1,2022-08-15 23:02:17,0
100,A2,2022-08-15 23:03:17,0
100,A3,2022-08-15 23:04:17,0
100,A4,2022-08-15 23:05:17,0
100,A5,2022-08-15 23:06:17,0
100,A2,2022-08-15 23:07:17,0
101,A1,2022-08-15 23:08:17,0
101,A2,2022-08-15 23:09:17,0
101,A3,2022-08-15 23:10:17,0
101,A4,2022-08-15 23:11:17,0
101,A5,2022-08-15 23:12:17,0
101,A3,2022-08-15 23:13:17,0
102,A1,2022-08-15 23:14:17,0
102,A2,2022-08-15 23:15:17,0
102,A3,2022-08-15 23:16:17,0
102,A4,2022-08-15 23:17:17,0
102,A5,2022-08-15 23:18:17,0
102,A1,2022-08-15 23:19:17,0
103,A1,2022-08-15 23:20:17,1
103,A2,2022-08-15 23:21:17,1
103,A3,2022-08-15 23:22:17,1
103,A4,2022-08-15 23:23:17,1
103,A5,2022-08-15 23:24:17,1
104,A1,2022-08-15 23:25:17,1
104,A2,2022-08-15 23:26:17,1
104,A3,2022-08-15 23:27:17,1
104,A4,2022-08-15 23:28:17,1
104,A5,2022-08-15 23:29:17,1
105,A1,2022-08-15 23:30:17,0
105,A2,2022-08-15 23:31:17,0
105,A3,2022-08-15 23:32:17,0
105,A4,2022-08-15 23:33:17,0
105,A5,2022-08-15 23:34:17,0
105,A2,2022-08-15 23:35:17,0
106,A1,2022-08-15 23:36:17,1
106,A2,2022-08-15 23:37:17,1
106,A3,2022-08-15 23:38:17,1
106,A4,2022-08-15 23:39:17,1
106,A5,2022-08-15 23:40:17,1
107,A1,2022-08-15 23:41:17,1
107,A2,2022-08-15 23:42:17,1
107,A3,2022-08-15 23:43:17,1
107,A4,2022-08-15 23:44:17,1
107,A5,2022-08-15 23:45:17,1
108,A1,2022-08-15 23:46:17,1
108,A2,2022-08-15 23:47:17,1
108,A3,2022-08-15 23:48:17,1
108,A4,2022-08-15 23:49:17,1
108,A5,2022-08-15 23:50:17,1
109,A3,2022-08-15 23:51:17,0
109,A2,2022-08-15 23:52:17,0
109,A1,2022-08-15 23:53:17,0
109,A4,2022-08-15 23:54:17,0
109,A5,2022-08-15 23:55:17,0
110,A1,2022-08-15 23:56:17,1
110,A2,2022-08-15 23:57:17,1
110,A3,2022-08-15 23:58:17,1
110,A4,2022-08-15 23:59:17,1
110,A5,2022-08-16 00:00:17,1
111,A1,2022-08-16 00:01:17,1
111,A2,2022-08-16 00:02:17,1
111,A3,2022-08-16 00:03:17,1
111,A4,2022-08-16 00:04:17,1
111,A5,2022-08-16 00:05:17,1
112,A1,2022-08-16 00:06:17,0
112,A2,2022-08-16 00:07:17,0
112,A3,2022-08-16 00:08:17,0
112,A4,2022-08-16 00:09:17,0
112,A5,2022-08-16 00:10:17,0
112,A5,2022-08-16 00:11:17,0
113,A1,2022-08-16 00:12:17,1
113,A2,2022-08-16 00:13:17,1
113,A3,2022-08-16 00:14:17,1
113,A4,2022-08-16 00:15:17,1
113,A5,2022-08-16 00:16:17,1
114,A1,2022-08-16 00:17:17,1
114,A2,2022-08-16 00:18:17,1
114,A3,2022-08-16 00:19:17,1
114,A4,2022-08-16 00:20:17,1
114,A5,2022-08-16 00:21:17,1
115,A1,2022-08-16 00:22:17,0
115,A2,2022-08-16 00:23:17,0
115,A3,2022-08-16 00:24:17,0
115,A4,2022-08-16 00:25:17,0
115,A5,2022-08-16 00:26:17,0
115,A3,2022-08-16 00:27:17,0
116,A1,2022-08-16 00:28:17,1
116,A2,2022-08-16 00:29:17,1
116,A3,2022-08-16 00:30:17,1
116,A4,2022-08-16 00:31:17,1
116,A5,2022-08-16 00:32:17,1
117,A1,2022-08-16 00:33:17,0
117,A4,2022-08-16 00:34:17,0
117,A3,2022-08-16 00:35:17,0
117,A2,2022-08-16 00:36:17,0
117,A5,2022-08-16 00:37:17,0
118,A1,2022-08-16 00:38:17,1
118,A2,2022-08-16 00:39:17,1
118,A3,2022-08-16 00:40:17,1
118,A4,2022-08-16 00:41:17,1
118,A5,2022-08-16 00:42:17,1
119,A2,2022-08-16 00:43:17,0
119,A1,2022-08-16 00:44:17,0
119,A3,2022-08-16 00:45:17,0
119,A4,2022-08-16 00:46:17,0
119,A5,2022-08-16 00:47:17,0
120,A1,2022-08-16 00:48:17,1
120,A2,2022-08-16 00:49:17,1
120,A3,2022-08-16 00:50:17,1
120,A4,2022-08-16 00:51:17,1
120,A5,2022-08-16 00:52:17,1
121,A1,2022-08-16 00:53:17,1
121,A2,2022-08-16 00:54:17,1
121,A3,2022-08-16 00:55:17,1
121,A4,2022-08-16 00:56:17,1
121,A5,2022-08-16 00:57:17,1
122,A1,2022-08-16 00:58:17,0
122,A2,2022-08-16 00:59:17,0
122,A3,2022-08-16 01:00:17,0
122,A4,2022-08-16 01:01:17,0
122,A5,2022-08-16 01:02:17,0
122,A5,2022-08-16 01:03:17,0
123,A1,2022-08-16 01:04:17,1
123,A2,2022-08-16 01:05:17,1
123,A3,2022-08-16 01:06:17,1
123,A4,2022-08-16 01:07:17,1
123,A5,2022-08-16 01:08:17,1
124,A1,2022-08-16 01:09:17,1
124,A2,2022-08-16 01:10:17,1
124,A3,2022-08-16 01:11:17,1
124,A4,2022-08-16 01:12:17,1
124,A5,2022-08-16 01:13:17,1
125,A1,2022-08-16 01:14:17,0
125,A2,2022-08-16 01:15:17,0
125,A3,2022-08-16 01:16:17,0
125,A4,2022-08-16 01:17:17,0
125,A5,2022-08-16 01:18:17,0
125,A5,2022-08-16 01:19:17,0
126,A4,2022-08-16 01:20:17,0
126,A2,2022-08-16 01:21:17,0
126,A3,2022-08-16 01:22:17,0
126,A1,2022-08-16 01:23:17,0
126,A5,2022-08-16 01:24:17,0
127,A1,2022-08-16 01:25:17,1
127,A2,2022-08-16 01:26:17,1
127,A3,2022-08-16 01:27:17,1
127,A4,2022-08-16 01:28:17,1
127,A5,2022-08-16 01:29:17,1
128,A1,2022-08-16 01:30:17,1
128,A2,2022-08-16 01:31:17,1
128,A3,2022-08-16 01:32:17,1
128,A4,2022-08-16 01:33:17,1
128,A5,2022-08-16 01:34:17,1
129,A1,2022-08-16 01:35:17,1
129,A2,2022-08-16 01:36:17,1
129,A3,2022-08-16 01:37:17,1
129,A4,2022-08-16 01:38:17,1
129,A5,2022-08-16 01:39:17,1
130,A1,2022-08-16 01:40:17,0
130,A2,2022-08-16 01:41:17,0
130,A3,2022-08-16 01:42:17,0
130,A4,2022-08-16 01:43:17,0
130,A5,2022-08-16 01:44:17,0
130,A1,2022-08-16 01:45:17,0
131,A1,2022-08-16 01:46:17,0
131,A2,2022-08-16 01:47:17,0
131,A3,2022-08-16 01:48:17,0
131,A4,2022-08-16 01:49:17,0
131,A5,2022-08-16 01:50:17,0
131,A3,2022-08-16 01:51:17,0
132,A1,2022-08-16 01:52:17,0
132,A2,2022-08-16 01:53:17,0
132,A3,2022-08-16 01:54:17,0
132,A4,2022-08-16 01:55:17,0
132,A5,2022-08-16 01:56:17,0
132,A1,2022-08-16 01:57:17,0
133,A1,2022-08-16 01:58:17,1
133,A2,2022-08-16 01:59:17,1
133,A3,2022-08-16 02:00:17,1
133,A4,2022-08-16 02:01:17,1
133,A5,2022-08-16 02:02:17,1
134,A1,2022-08-16 02:03:17,1
134,A2,2022-08-16 02:04:17,1
134,A3,2022-08-16 02:05:17,1
134,A4,2022-08-16 02:06:17,1
134,A5,2022-08-16 02:07:17,1
135,A1,2022-08-16 02:08:17,1
135,A2,2022-08-16 02:09:17,1
135,A3,2022-08-16 02:10:17,1
135,A4,2022-08-16 02:11:17,1
135,A5,2022-08-16 02:12:17,1
136,A1,2022-08-16 02:13:17,0
136,A3,2022-08-16 02:14:17,0
136,A4,2022-08-16 02:15:17,0
136,A5,2022-08-16 02:16:17,0
137,A1,2022-08-16 02:17:17,1
137,A2,2022-08-16 02:18:17,1
137,A3,2022-08-16 02:19:17,1
137,A4,2022-08-16 02:20:17,1
137,A5,2022-08-16 02:21:17,1
138,A1,2022-08-16 02:22:17,1
138,A2,2022-08-16 02:23:17,1
138,A3,2022-08-16 02:24:17,1
138,A4,2022-08-16 02:25:17,1
138,A5,2022-08-16 02:26:17,1
139,A1,2022-08-16 02:27:17,1
139,A2,2022-08-16 02:28:17,1
139,A3,2022-08-16 02:29:17,1
139,A4,2022-08-16 02:30:17,1
