case_id,activity,timestamp,label
16,D5,2022-08-14 00:20:18,0
16,D6,2022-08-14 00:21:18,0
16,D5,2022-08-14 00:22:18,0
17,D1,2022-08-14 00:23:18,0
17,D2,2022-08-14 00:24:18,0
17,D6,2022-08-14 00:25:18,0
17,D5,2022-08-14 00:26:18,0
17,D3,2022-08-14 00:27:18,0
18,D1,2022-08-14 00:28:18,1
18,D2,2022-08-14 00:29:18,1
18,D4,2022-08-14 00:30:18,1
18,D5,2022-08-14 00:31:18,1
18,D6,2022-08-14 00:32:18,1
19,D1,2022-08-14 00:33:18,0
19,D2,2022-08-14 00:34:18,0
19,D4,2022-08-14 00:35:18,0
19,D6,2022-08-14 00:36:18,0
20,D1,2022-08-14 00:37:18,1
20,D2,2022-08-14 00:38:18,1
20,D3,2022-08-14 00:39:18,1
20,D5,2022-08-14 00:40:18,1
20,D6,2022-08-14 00:41:18,1
21,D1,2022-08-14 00:42:18,1
21,D2,2022-08-14 00:43:18,1
21,D3,2022-08-14 00:44:18,1
21,D5,2022-08-14 00:45:18,1
21,D6,2022-08-14 00:46:18,1
22,D1,2022-08-14 00:47:18,0
22,D2,2022-08-14 00:48:18,0
22,D4,2022-08-14 00:49:18,0
22,D5,2022-08-14 00:50:18,0
22,D6,2022-08-14 00:51:18,0
22,D5,2022-08-14 00:52:18,0
23,D6,2022-08-14 00:53:18,0
23,D2,2022-08-14 00:54:18,0
23,D4,2022-08-14 00:55:18,0
23,D5,2022-08-14 00:56:18,0
23,D1,2022-08-14 00:57:18,0
24,D1,2022-08-14 00:58:18,1
24,D2,2022-08-14 00:59:18,1
24,D3,2022-08-14 01:00:18,1
24,D5,2022-08-14 01:01:18,1
24,D6,2022-08-14 01:02:18,1
25,D1,2022-08-14 01:03:18,1
25,D2,2022-08-14 01:04:18,1
25,D3,2022-08-14 01:05:18,1
25,D5,2022-08-14 01:06:18,1
25,D6,2022-08-14 01:07:18,1
26,D1,2022-08-14 01:08:18,1
26,D2,2022-08-14 01:09:18,1
26,D4,2022-08-14 01:10:18,1
26,D5,2022-08-14 01:11:18,1
26,D6,2022-08-14 01:12:18,1
27,D1,2022-08-14 01:13:18,0
27,D2,2022-08-14 01:14:18,0
27,D5,2022-08-14 01:15:18,0
27,D4,2022-08-14 01:16:18,0
27,D6,2022-08-14 01:17:18,0
28,D1,2022-08-14 01:18:18,0
28,D6,2022-08-14 01:19:18,0
28,D4,2022-08-14 01:20:18,0
28,D5,2022-08-14 01:21:18,0
28,D2,2022-08-14 01:22:18,0
29,D1,2022-08-14 01:23:18,1
29,D2,2022-08-14 01:24:18,1
29,D4,2022-08-14 01:25:18,1
29,D5,2022-08-14 01:26:18,1
29,D6,2022-08-14 01:27:18,1
30,D1,2022-08-14 01:28:18,0
30,D2,2022-08-14 01:29:18,0
30,D4,2022-08-14 01:30:18,0
30,D5,2022-08-14 01:31:18,0
30,D6,2022-08-14 01:32:18,0
30,D1,2022-08-14 01:33:18,0
31,D1,2022-08-14 01:34:18,1
31,D2,2022-08-14 01:35:18,1
31,D3,2022-08-14 01:36:18,1
31,D5,2022-08-14 01:37:18,1
31,D6,2022-08-14 01:38:18,1
32,D1,2022-08-14 01:39:18,0
32,D2,2022-08-14 01:40:18,0
32,D3,2022-08-14 01:41:18,0
32,D5,2022-08-14 01:42:18,0
32,D6,2022-08-14 01:43:18,0
32,D6,2022-08-14 01:44:18,0
33,D1,2022-08-14 01:45:18,1
33,D2,2022-08-14 01:46:18,1
33,D4,2022-08-14 01:47:18,1
33,D5,2022-08-14 01:48:18,1
33,D6,2022-08-14 01:49:18,1
34,D1,2022-08-14 01:50:18,0
34,D3,2022-08-14 01:51:18,0
34,D5,2022-08-14 01:52:18,0
34,D6,2022-08-14 01:53:18,0
35,D1,2022-08-14 01:54:18,0
35,D2,2022-08-14 01:55:18,0
35,D5,2022-08-14 01:56:18,0
35,D6,2022-08-14 01:57:18,0
36,D1,2022-08-14 01:58:18,0
36,D2,2022-08-14 01:59:18,0
36,D3,2022-08-14 02:00:18,0
36,D5,2022-08-14 02:01:18,0
36,D6,2022-08-14 02:02:18,0
36,D5,2022-08-14 02:03:18,0
37,D1,2022-08-14 02:04:18,0
37,D2,2022-08-14 02:05:18,0
37,D3,2022-08-14 02:06:18,0
37,D5,2022-08-14 02:07:18,0
37,D6,2022-08-14 02:08:18,0
37,D3,2022-08-14 02:09:18,0
38,D1,2022-08-14 02:10:18,1
38,D2,2022-08-14 02:11:18,1
38,D4,2022-08-14 02:12:18,1
38,D5,2022-08-14 02:13:18,1
38,D6,2022-08-14 02:14:18,1
39,D1,2022-08-14 02:15:18,1
39,D2,2022-08-14 02:16:18,1
39,D4,2022-08-14 02:17:18,1
39,D5,2022-08-14 02:18:18,1
39,D6,2022-08-14 02:19:18,1
40,D1,2022-08-14 02:20:18,0
40,D2,2022-08-14 02:21:18,0
40,D4,2022-08-14 02:22:18,0
40,D6,2022-08-14 02:23:18,0
40,D5,2022-08-14 02:24:18,0
41,D1,2022-08-14 02:25:18,0
41,D3,2022-08-14 02:26:18,0
41,D5,2022-08-14 02:27:18,0
41,D6,2022-08-14 02:28:18,0
42,D1,2022-08-14 02:29:18,1
42,D2,2022-08-14 02:30:18,1
42,D4,2022-08-14 02:31:18,1
42,D5,2022-08-14 02:32:18,1
42,D6,2022-08-14 02:33:18,1
43,D1,2022-08-14 02:34:18,0
43,D2,2022-08-14 02:35:18,0
43,D4,2022-08-14 02:36:18,0
43,D5,2022-08-14 02:37:18,0
43,D6,2022-08-14 02:38:18,0
43,D2,2022-08-14 02:39:18,0
44,D1,2022-08-14 02:40:18,1
44,D2,2022-08-14 02:41:18,1
44,D3,2022-08-14 02:42:18,1
44,D5,2022-08-14 02:43:18,1
44,D6,2022-08-14 02:44:18,1
45,D1,2022-08-14 02:45:18,1
45,D2,2022-08-14 02:46:18,1
45,D3,2022-08-14 02:47:18,1
45,D5,2022-08-14 02:48:18,1
45,D6,2022-08-14 02:49:18,1
46,D1,2022-08-14 02:50:18,1
46,D2,2022-08-14 02:51:18,1
46,D3,2022-08-14 02:52:18,1
46,D5,2022-08-14 02:53:18,1
46,D6,2022-08-14 02:54:18,1
47,D1,2022-08-14 02:55:18,1
47,D2,2022-08-14 02:56:18,1
47,D3,2022-08-14 02:57:18,1
47,D5,2022-08-14 02:58:18,1
47,D6,2022-08-14 02:59:18,1
48,D1,2022-08-14 03:00:18,0
48,D2,2022-08-14 03:01:18,0
48,D4,2022-08-14 03:02:18,0
48,D5,2022-08-14 03:03:18,0
48,D6,2022-08-14 03:04:18,0
48,D5,2022-08-14 03:05:18,0
49,D1,2022-08-14 03:06:18,0
49,D2,2022-08-14 03:07:18,0
49,D4,2022-08-14 03:08:18,0
49,D5,2022-08-14 03:09:18,0
49,D6,2022-08-14 03:10:18,0
49,D6,2022-08-14 03:11:18,0
50,D1,2022-08-14 03:12:18,0
50,D2,2022-08-14 03:13:18,0
50,D6,2022-08-14 03:14:18,0
50,D5,2022-08-14 03:15:18,0
50,D3,2022-08-14 03:16:18,0
51,D1,2022-08-14 03:17:18,1
51,D2,2022-08-14 03:18:18,1
51,D3,2022-08-14 03:19:18,1
51,D5,2022-08-14 03:20:18,1
51,D6,2022-08-14 03:21:18,1
52,D1,2022-08-14 03:22:18,1
52,D2,2022-08-14 03:23:18,1
52,D3,2022-08-14 03:24:18,1
52,D5,2022-08-14 03:25:18,1
52,D6,2022-08-14 03:26:18,1
53,D1,2022-08-14 03:27:18,0
53,D2,2022-08-14 03:28:18,0
53,D4,2022-08-14 03:29:18,0
53,D5,2022-08-14 03:30:18,0
53,D6,2022-08-14 03:31:18,0
53,D6,2022-08-14 03:32:18,0
54,D1,2022-08-14 03:33:18,0
54,D2,2022-08-14 03:34:18,0
54,D3,2022-08-14 03:35:18,0
54,D5,2022-08-14 03:36:18,0
54,D6,2022-08-14 03:37:18,0
54,D1,2022-08-14 03:38:18,0
55,D1,2022-08-14 03:39:18,1
55,D2,2022-08-14 03:40:18,1
55,D3,2022-08-14 03:41:18,1
55,D5,2022-08-14 03:42:18,1
55,D6,2022-08-14 03:43:18,1
56,D1,2022-08-14 03:44:18,0
56,D2,2022-08-14 03:45:18,0
56,D3,2022-08-14 03:46:18,0
56,D6,2022-08-14 03:47:18,0
56,D5,2022-08-14 03:48:18,0
57,D5,2022-08-14 03:49:18,0
57,D2,2022-08-14 03:50:18,0
57,D4,2022-08-14 03:51:18,0
57,D1,2022-08-14 03:52:18,0
57,D6,2022-08-14 03:53:18,0
58,D1,2022-08-14 03:54:18,0
58,D2,2022-08-14 03:55:18,0
58,D4,2022-08-14 03:56:18,0
58,D5,2022-08-14 03:57:18,0
58,D6,2022-08-14 03:58:18,0
58,D4,2022-08-14 03:59:18,0
59,D2,2022-08-14 04:00:18,0
59,D1,2022-08-14 04:01:18,0
59,D3,2022-08-14 04:02:18,0
59,D5,2022-08-14 04:03:18,0
59,D6,2022-08-14 04:04:18,0
60,D1,2022-08-14 04:05:18,1
60,D2,2022-08-14 04:06:18,1
60,D3,2022-08-14 04:07:18,1
60,D5,2022-08-14 04:08:18,1
60,D6,2022-08-14 04:09:18,1
61,D1,2022-08-14 04:10:18,1
61,D2,2022-08-14 04:11:18,1
61,D4,2022-08-14 04:12:18,1
61,D5,2022-08-14 04:13:18,1
61,D6,2022-08-14 04:14:18,1
62,D1,2022-08-14 04:15:18,0
62,D2,2022-08-14 04:16:18,0
62,D4,2022-08-14 04:17:18,0
62,D5,2022-08-14 04:18:18,0
62,D6,2022-08-14 04:19:18,0
62,D5,2022-08-14 04:20:18,0
63,D1,2022-08-14 04:21:18,1
63,D2,2022-08-14 04:22:18,1
63,D4,2022-08-14 04:23:18,1
63,D5,2022-08-14 04:24:18,1
63,D6,2022-08-14 04:25:18,1
64,D1,2022-08-14 04:26:18,1
64,D2,2022-08-14 04:27:18,1
64,D4,2022-08-14 04:28:18,1
64,D5,2022-08-14 04:29:18,1
64,D6,2022-08-14 04:30:18,1
65,D1,2022-08-14 04:31:18,1
65,D2,2022-08-14 04:32:18,1
65,D3,2022-08-14 04:33:18,1
65,D5,2022-08-14 04:34:18,1
65,D6,2022-08-14 04:35:18,1
66,D1,2022-08-14 04:36:18,0
66,D3,2022-08-14 04:37:18,0
66,D5,2022-08-14 04:38:18,0
66,D6,2022-08-14 04:39:18,0
67,D1,2022-08-14 04:40:18,0
67,D2,2022-08-14 04:41:18,0
67,D4,2022-08-14 04:42:18,0
67,D5,2022-08-14 04:43:18,0
67,D6,2022-08-14 04:44:18,0
67,D2,2022-08-14 04:45:18,0
68,D1,2022-08-14 04:46:18,0
68,D2,2022-08-14 04:47:18,0
68,D4,2022-08-14 04:48:18,0
68,D5,2022-08-14 04:49:18,0
68,D6,2022-08-14 04:50:18,0
68,D4,2022-08-14 04:51:18,0
69,D1,2022-08-14 04:52:18,0
69,D3,2022-08-14 04:53:18,0
69,D5,2022-08-14 04:54:18,0
69,D6,2022-08-14 04:55:18,0
70,D1,2022-08-14 04:56:18,0
70,D3,2022-08-14 04:57:18,0
70,D5,2022-08-14 04:58:18,0
70,D6,2022-08-14 04:59:18,0
71,D1,2022-08-14 05:00:18,0
71,D6,2022-08-14 05:01:18,0
71,D4,2022-08-14 05:02:18,0
71,D5,2022-08-14 05:03:18,0
71,D2,2022-08-14 05:04:18,0
72,D1,2022-08-14 05:05:18,0
72,D2,2022-08-14 05:06:18,0
72,D3,2022-08-14 05:07:18,0
72,D5,2022-08-14 05:08:18,0
72,D6,2022-08-14 05:09:18,0
72,D2,2022-08-14 05:10:18,0
73,D1,2022-08-14 05:11:18,0
73,D2,2022-08-14 05:12:18,0
73,D3,2022-08-14 05:13:18,0
73,D5,2022-08-14 05:14:18,0
73,D6,2022-08-14 05:15:18,0
73,D1,2022-08-14 05:16:18,0
74,D1,2022-08-14 05:17:18,1
74,D2,2022-08-14 05:18:18,1
74,D4,2022-08-14 05:19:18,1
74,D5,2022-08-14 05:20:18,1
74,D6,2022-08-14 05:21:18,1
75,D1,2022-08-14 05:22:18,1
75,D2,2022-08-14 05:23:18,1
75,D4,2022-08-14 05:24:18,1
75,D5,2022-08-14 05:25:18,1
75,D6,2022-08-14 05:26:18,1
76,D1,2022-08-14 05:27:18,0
76,D2,2022-08-14 05:28:18,0
76,D3,2022-08-14 05:29:18,0
76,D5,2022-08-14 05:30:18,0
76,D6,2022-08-14 05:31:18,0
76,D3,2022-08-14 05:32:18,0
77,D1,2022-08-14 05:33:18,0
77,D2,2022-08-14 05:34:18,0
77,D6,2022-08-14 05:35:18,0
77,D5,2022-08-14 05:36:18,0
77,D3,2022-08-14 05:37:18,0
78,D1,2022-08-14 05:38:18,0
78,D2,2022-08-14 05:39:18,0
78,D4,2022-08-14 05:40:18,0
78,D5,2022-08-14 05:41:18,0
78,D6,2022-08-14 05:42:18,0
78,D6,2022-08-14 05:43:18,0
79,D1,2022-08-14 05:44:18,1
79,D2,2022-08-14 05:45:18,1
79,D3,2022-08-14 05:46:18,1
79,D5,2022-08-14 05:47:18,1
79,D6,2022-08-14 05:48:18,1
80,D1,2022-08-14 05:49:18,0
80,D2,2022-08-14 05:50:18,0
80,D5,2022-08-14 05:51:18,0
80,D6,2022-08-14 05:52:18,0
81,D1,2022-08-14 05:53:18,0
81,D6,2022-08-14 05:54:18,0
81,D4,2022-08-14 05:55:18,0
81,D5,2022-08-14 05:56:18,0
81,D2,2022-08-14 05:57:18,0
82,D1,2022-08-14 05:58:18,1
82,D2,2022-08-14 05:59:18,1
82,D4,2022-08-14 06:00:18,1
82,D5,2022-08-14 06:01:18,1
82,D6,2022-08-14 06:02:18,1
83,D1,2022-08-14 06:03:18,1
83,D2,2022-08-14 06:04:18,1
83,D3,2022-08-14 06:05:18,1
83,D5,2022-08-14 06:06:18,1
83,D6,2022-08-14 06:07:18,1
84,D2,2022-08-14 06:08:18,0
84,D3,2022-08-14 06:09:18,0
84,D5,2022-08-14 06:10:18,0
84,D6,2022-08-14 06:11:18,0
85,D1,2022-08-14 06:12:18,0
85,D2,2022-08-14 06:13:18,0
85,D3,2022-08-14 06:14:18,0
85,D5,2022-08-14 06:15:18,0
85,D6,2022-08-14 06:16:18,0
85,D6,2022-08-14 06:17:18,0
86,D1,2022-08-14 06:18:18,1
86,D2,2022-08-14 06:19:18,1
86,D4,2022-08-14 06:20:18,1
86,D5,2022-08-14 06:21:18,1
86,D6,2022-08-14 06:22:18,1
87,D1,2022-08-14 06:23:18,1
87,D2,2022-08-14 06:24:18,1
87,D3,2022-08-14 06:25:18,1
87,D5,2022-08-14 06:26:18,1
87,D6,2022-08-14 06:27:18,1
88,D1,2022-08-14 06:28:18,0
88,D3,2022-08-14 06:29:18,0
88,D5,2022-08-14 06:30:18,0
88,D6,2022-08-14 06:31:18,0
89,D1,2022-08-14 06:32:18,1
89,D2,2022-08-14 06:33:18,1
89,D3,2022-08-14 06:34:18,1
89,D5,2022-08-14 06:35:18,1
89,D6,2022-08-14 06:36:18,1
90,D2,2022-08-14 06:37:18,0
90,D1,2022-08-14 06:38:18,0
90,D3,2022-08-14 06:39:18,0
90,D5,2022-08-14 06:40:18,0
90,D6,2022-08-14 06:41:18,0
91,D1,2022-08-14 06:42:18,0
91,D2,2022-08-14 06:43:18,0
91,D6,2022-08-14 06:44:18,0
91,D5,2022-08-14 06:45:18,0
91,D3,2022-08-14 06:46:18,0
92,D1,2022-08-14 06:47:18,0
92,D4,2022-08-14 06:48:18,0
92,D2,2022-08-14 06:49:18,0
92,D5,2022-08-14 06:50:18,0
92,D6,2022-08-14 06:51:18,0
93,D1,2022-08-14 06:52:18,1
93,D2,2022-08-14 06:53:18,1
93,D4,2022-08-14 06:54:18,1
93,D5,2022-08-14 06:55:18,1
93,D6,2022-08-14 06:56:18,1
94,D1,2022-08-14 06:57:18,1
94,D2,2022-08-14 06:58:18,1
94,D4,2022-08-14 06:59:18,1
94,D5,2022-08-14 07:00:18,1
94,D6,2022-08-14 07:01:18,1
95,D1,2022-08-14 07:02:18,1
95,D2,2022-08-14 07:03:18,1
95,D4,2022-08-14 07:04:18,1
95,D5,2022-08-14 07:05:18,1
95,D6,2022-08-14 07:06:18,1
96,D1,2022-08-14 07:07:18,0
96,D3,2022-08-14 07:08:18,0
96,D5,2022-08-14 07:09:18,0
96,D6,2022-08-14 07:10:18,0
97,D1,2022-08-14 07:11:18,1
97,D2,2022-08-14 07:12:18,1
97,D3,2022-08-14 07:13:18,1
97,D5,2022-08-14 07:14:18,1
97,D6,2022-08-14 07:15:18,1
98,D1,2022-08-14 07:16:18,0
98,D2,2022-08-14 07:17:18,0
98,D4,2022-08-14 07:18:18,0
98,D5,2022-08-14 07:19:18,0
98,D6,2022-08-14 07:20:18,0
98,D5,2022-08-14 07:21:18,0
99,D1,2022-08-14 07:22:18,1
99,D2,2022-08-14 07:23:18,1
99,D4,2022-08-14 07:24:18,1
99,D5,2022-08-14 07:25:18,1
99,D6,2022-08-14 07:26:18,1
100,D1,2022-08-14 07:27:18,0
100,D2,2022-08-14 07:28:18,0
100,D3,2022-08-14 07:29:18,0
100,D5,2022-08-14 07:30:18,0
100,D6,2022-08-14 07:31:18,0
100,D5,2022-08-14 07:32:18,0
101,D1,2022-08-14 07:33:18,0
101,D2,2022-08-14 07:34:18,0
101,D5,2022-08-14 07:35:18,0
101,D6,2022-08-14 07:36:18,0
102,D2,2022-08-14 07:37:18,0
102,D3,2022-08-14 07:38:18,0
102,D5,2022-08-14 07:39:18,0
102,D6,2022-08-14 07:40:18,0
103,D1,2022-08-14 07:41:18,0
103,D2,2022-08-14 07:42:18,0
103,D4,2022-08-14 07:43:18,0
103,D6,2022-08-14 07:44:18,0
104,D1,2022-08-14 07:45:18,1
104,D2,2022-08-14 07:46:18,1
104,D4,2022-08-14 07:47:18,1
104,D5,2022-08-14 07:48:18,1
104,D6,2022-08-14 07:49:18,1
105,D1,2022-08-14 07:50:18,0
105,D2,2022-08-14 07:51:18,0
105,D4,2022-08-14 07:52:18,0
105,D5,2022-08-14 07:53:18,0
105,D6,2022-08-14 07:54:18,0
105,D6,2022-08-14 07:55:18,0
106,D1,2022-08-14 07:56:18,1
106,D2,2022-08-14 07:57:18,1
106,D4,2022-08-14 07:58:18,1
106,D5,2022-08-14 07:59:18,1
106,D6,2022-08-14 08:00:18,1
107,D1,2022-08-14 08:01:18,0
107,D5,2022-08-14 08:02:18,0
107,D3,2022-08-14 08:03:18,0
107,D2,2022-08-14 08:04:18,0
107,D6,2022-08-14 08:05:18,0
108,D1,2022-08-14 08:06:18,1
108,D2,2022-08-14 08:07:18,1
108,D4,2022-08-14 08:08:18,1
108,D5,2022-08-14 08:09:18,1
108,D6,2022-08-14 08:10:18,1
109,D1,2022-08-14 08:11:18,1
109,D2,2022-08-14 08:12:18,1
109,D4,2022-08-14 08:13:18,1
109,D5,2022-08-14 08:14:18,1
109,D6,2022-08-14 08:15:18,1
110,D1,2022-08-14 08:16:18,1
110,D2,2022-08-14 08:17:18,1
110,D4,2022-08-14 08:18:18,1
110,D5,2022-08-14 08:19:18,1
110,D6,2022-08-14 08:20:18,1
111,D1,2022-08-14 08:21:18,0
111,D2,2022-08-14 08:22:18,0
111,D6,2022-08-14 08:23:18,0
111,D5,2022-08-14 08:24:18,0
111,D4,2022-08-14 08:25:18,0
112,D1,2022-08-14 08:26:18,0
112,D2,2022-08-14 08:27:18,0
112,D4,2022-08-14 08:28:18,0
112,D5,2022-08-14 08:29:18,0
112,D6,2022-08-14 08:30:18,0
112,D1,2022-08-14 08:31:18,0
113,D1,2022-08-14 08:32:18,1
113,D2,2022-08-14 08:33:18,1
113,D3,2022-08-14 08:34:18,1
113,D5,2022-08-14 08:35:18,1
113,D6,2022-08-14 08:36:18,1
114,D1,2022-08-14 08:37:18,0
114,D6,2022-08-14 08:38:18,0
114,D4,2022-08-14 08:39:18,0
114,D5,2022-08-14 08:40:18,0
114,D2,2022-08-14 08:41:18,0
115,D1,2022-08-14 08:42:18,1
115,D2,2022-08-14 08:43:18,1
115,D3,2022-08-14 08:44:18,1
115,D5,2022-08-14 08:45:18,1
115,D6,2022-08-14 08:46:18,1
116,D1,2022-08-14 08:47:18,1
116,D2,2022-08-14 08:48:18,1
116,D4,2022-08-14 08:49:18,1
116,D5,2022-08-14 08:50:18,1
116,D6,2022-08-14 08:51:18,1
117,D2,2022-08-14 08:52:18,0
117,D3,2022-08-14 08:53:18,0
117,D5,2022-08-14 08:54:18,0
117,D6,2022-08-14 08:55:18,0
118,D1,2022-08-14 08:56:18,1
118,D2,2022-08-14 08:57:18,1
118,D3,2022-08-14 08:58:18,1
118,D5,2022-08-14 08:59:18,1
118,D6,2022-08-14 09:00:18,1
119,D1,2022-08-14 09:01:18,0
119,D4,2022-08-14 09:02:18,0
119,D5,2022-08-14 09:03:18,0
119,D6,2022-08-14 09:04:18,0
120,D1,2022-08-14 09:05:18,0
120,D5,2022-08-14 09:06:18,0
120,D3,2022-08-14 09:07:18,0
120,D2,2022-08-14 09:08:18,0
120,D6,2022-08-14 09:09:18,0
121,D1,2022-08-14 09:10:18,0
121,D2,2022-08-14 09:11:18,0
121,D5,2022-08-14 09:12:18,0
121,D6,2022-08-14 09:13:18,0
122,D1,2022-08-14 09:14:18,0
122,D2,2022-08-14 09:15:18,0
122,D4,2022-08-14 09:16:18,0
122,D5,2022-08-14 09:17:18,0
122,D6,2022-08-14 09:18:18,0
122,D2,2022-08-14 09:19:18,0
123,D1,2022-08-14 09:20:18,0
123,D4,2022-08-14 09:21:18,0
123,D2,2022-08-14 09:22:18,0
123,D5,2022-08-14 09:23:18,0
123,D6,2022-08-14 09:24:18,0
124,D1,2022-08-14 09:25:18,0
124,D2,2022-08-14 09:26:18,0
124,D4,2022-08-14 09:27:18,0
124,D5,2022-08-14 09:28:18,0
124,D6,2022-08-14 09:29:18,0
124,D1,2022-08-14 09:30:18,0
125,D1,2022-08-14 09:31:18,0
125,D5,2022-08-14 09:32:18,0
125,D3,2022-08-14 09:33:18,0
125,D2,2022-08-14 09:34:18,0
125,D6,2022-08-14 09:35:18,0
126,D1,2022-08-14 09:36:18,1
126,D2,2022-08-14 09:37:18,1
126,D3,2022-08-14 09:38:18,1
126,D5,2022-08-14 09:39:18,1
126,D6,2022-08-14 09:40:18,1
127,D1,2022-08-14 09:41:18,0
127,D2,2022-08-14 09:42:18,0
127,D5,2022-08-14 09:43:18,0
127,D4,2022-08-14 09:44:18,0
127,D6,2022-08-14 09:45:18,0
128,D1,2022-08-14 09:46:18,1
128,D2,2022-08-14 09:47:18,1
128,D3,2022-08-14 09:48:18,1
128,D5,2022-08-14 09:49:18,1
128,D6,2022-08-14 09:50:18,1
129,D1,2022-08-14 09:51:18,0
129,D2,2022-08-14 09:52:18,0
129,D4,2022-08-14 09:53:18,0
129,D5,2022-08-14 09:54:18,0
129,D6,2022-08-14 09:55:18,0
129,D1,2022-08-14 09:56:18,0
130,D1,2022-08-14 09:57:18,1
130,D2,2022-08-14 09:58:18,1
130,D3,2022-08-14 09:59:18,1
130,D5,2022-08-14 10:00:18,1
130,D6,2022-08-14 10:01:18,1
131,D1,2022-08-14 10:02:18,1
131,D2,2022-08-14 10:03:18,1
131,D3,2022-08-14 10:04:18,1
131,D5,2022-08-14 10:05:18,1
131,D6,2022-08-14 10:06:18,1
132,D2,2022-08-14 10:07:18,0
132,D1,2022-08-14 10:08:18,0
132,D4,2022-08-14 10:09:18,0
132,D5,2022-08-14 10:10:18,0
132,D6,2022-08-14 10:11:18,0
133,D2,2022-08-14 10:12:18,0
133,D3,2022-08-14 10:13:18,0
133,D5,2022-08-14 10:14:18,0
133,D6,2022-08-14 10:15:18,0
134,D1,2022-08-14 10:16:18,0
134,D4,2022-08-14 10:17:18,0
134,D5,2022-08-14 10:18:18,0
134,D6,2022-08-14 10:19:18,0
135,D1,2022-08-14 10:20:18,0
135,D6,2022-08-14 10:21:18,0
135,D3,2022-08-14 10:22:18,0
135,D5,2022-08-14 10:23:18,0
135,D2,2022-08-14 10:24:18,0
136,D1,2022-08-14 10:25:18,0
136,D3,2022-08-14 10:26:18,0
136,D5,2022-08-14 10:27:18,0
136,D6,2022-08-14 10:28:18,0
137,D1,2022-08-14 10:29:18,1
137,D2,2022-08-14 10:30:18,1
137,D4,2022-08-14 10:31:18,1
137,D5,2022-08-14 10:32:18,1
137,D6,2022-08-14 10:33:18,1
138,D1,2022-08-14 10:34:18,0
138,D2,2022-08-14 10:35:18,0
138,D5,2022-08-14 10:36:18,0
138,D6,2022-08-14 10:37:18,0
139,D1,2022-08-14 10:38:18,1
139,D2,2022-08-14 10:39:18,1
