case_id,activity,timestamp,label
27,D5,2022-08-15 17:08:19,0
27,D6,2022-08-15 17:09:19,0
27,D1,2022-08-15 17:10:19,0
28,D1,2022-08-15 17:11:19,1
28,D2,2022-08-15 17:12:19,1
28,D3,2022-08-15 17:13:19,1
28,D5,2022-08-15 17:14:19,1
28,D6,2022-08-15 17:15:19,1
29,D1,2022-08-15 17:16:19,1
29,D2,2022-08-15 17:17:19,1
29,D3,2022-08-15 17:18:19,1
29,D5,2022-08-15 17:19:19,1
29,D6,2022-08-15 17:20:19,1
30,D1,2022-08-15 17:21:19,1
30,D2,2022-08-15 17:22:19,1
30,D4,2022-08-15 17:23:19,1
30,D5,2022-08-15 17:24:19,1
30,D6,2022-08-15 17:25:19,1
31,D1,2022-08-15 17:26:19,1
31,D2,2022-08-15 17:27:19,1
31,D4,2022-08-15 17:28:19,1
31,D5,2022-08-15 17:29:19,1
31,D6,2022-08-15 17:30:19,1
32,D1,2022-08-15 17:31:19,1
32,D2,2022-08-15 17:32:19,1
32,D4,2022-08-15 17:33:19,1
32,D5,2022-08-15 17:34:19,1
32,D6,2022-08-15 17:35:19,1
33,D1,2022-08-15 17:36:19,1
33,D2,2022-08-15 17:37:19,1
33,D4,2022-08-15 17:38:19,1
33,D5,2022-08-15 17:39:19,1
33,D6,2022-08-15 17:40:19,1
34,D1,2022-08-15 17:41:19,1
34,D2,2022-08-15 17:42:19,1
34,D4,2022-08-15 17:43:19,1
34,D5,2022-08-15 17:44:19,1
34,D6,2022-08-15 17:45:19,1
35,D1,2022-08-15 17:46:19,1
35,D2,2022-08-15 17:47:19,1
35,D4,2022-08-15 17:48:19,1
35,D5,2022-08-15 17:49:19,1
35,D6,2022-08-15 17:50:19,1
36,D1,2022-08-15 17:51:19,1
36,D2,2022-08-15 17:52:19,1
36,D4,2022-08-15 17:53:19,1
36,D5,2022-08-15 17:54:19,1
36,D6,2022-08-15 17:55:19,1
37,D1,2022-08-15 17:56:19,1
37,D2,2022-08-15 17:57:19,1
37,D3,2022-08-15 17:58:19,1
37,D5,2022-08-15 17:59:19,1
37,D6,2022-08-15 18:00:19,1
38,D1,2022-08-15 18:01:19,1
38,D2,2022-08-15 18:02:19,1
38,D3,2022-08-15 18:03:19,1
38,D5,2022-08-15 18:04:19,1
38,D6,2022-08-15 18:05:19,1
39,D1,2022-08-15 18:06:19,1
39,D2,2022-08-15 18:07:19,1
39,D4,2022-08-15 18:08:19,1
39,D5,2022-08-15 18:09:19,1
39,D6,2022-08-15 18:10:19,1
40,D1,2022-08-15 18:11:19,1
40,D2,2022-08-15 18:12:19,1
40,D4,2022-08-15 18:13:19,1
40,D5,2022-08-15 18:14:19,1
40,D6,2022-08-15 18:15:19,1
41,D1,2022-08-15 18:16:19,0
41,D2,2022-08-15 18:17:19,0
41,D3,2022-08-15 18:18:19,0
41,D5,2022-08-15 18:19:19,0
41,D6,2022-08-15 18:20:19,0
41,D1,2022-08-15 18:21:19,0
42,D1,2022-08-15 18:22:19,1
42,D2,2022-08-15 18:23:19,1
42,D4,2022-08-15 18:24:19,1
42,D5,2022-08-15 18:25:19,1
42,D6,2022-08-15 18:26:19,1
43,D1,2022-08-15 18:27:19,1
43,D2,2022-08-15 18:28:19,1
43,D3,2022-08-15 18:29:19,1
43,D5,2022-08-15 18:30:19,1
43,D6,2022-08-15 18:31:19,1
44,D1,2022-08-15 18:32:19,1
44,D2,2022-08-15 18:33:19,1
44,D4,2022-08-15 18:34:19,1
44,D5,2022-08-15 18:35:19,1
44,D6,2022-08-15 18:36:19,1
45,D1,2022-08-15 18:37:19,1
45,D2,2022-08-15 18:38:19,1
45,D3,2022-08-15 18:39:19,1
45,D5,2022-08-15 18:40:19,1
45,D6,2022-08-15 18:41:19,1
46,D1,2022-08-15 18:42:19,1
46,D2,2022-08-15 18:43:19,1
46,D4,2022-08-15 18:44:19,1
46,D5,2022-08-15 18:45:19,1
46,D6,2022-08-15 18:46:19,1
47,D1,2022-08-15 18:47:19,1
47,D2,2022-08-15 18:48:19,1
47,D3,2022-08-15 18:49:19,1
47,D5,2022-08-15 18:50:19,1
47,D6,2022-08-15 18:51:19,1
48,D1,2022-08-15 18:52:19,1
48,D2,2022-08-15 18:53:19,1
48,D4,2022-08-15 18:54:19,1
48,D5,2022-08-15 18:55:19,1
48,D6,2022-08-15 18:56:19,1
49,D1,2022-08-15 18:57:19,0
49,D2,2022-08-15 18:58:19,0
49,D3,2022-08-15 18:59:19,0
49,D5,2022-08-15 19:00:19,0
49,D6,2022-08-15 19:01:19,0
49,D6,2022-08-15 19:02:19,0
50,D2,2022-08-15 19:03:19,0
50,D3,2022-08-15 19:04:19,0
50,D5,2022-08-15 19:05:19,0
50,D6,2022-08-15 19:06:19,0
51,D1,2022-08-15 19:07:19,1
51,D2,2022-08-15 19:08:19,1
51,D4,2022-08-15 19:09:19,1
51,D5,2022-08-15 19:10:19,1
51,D6,2022-08-15 19:11:19,1
52,D6,2022-08-15 19:12:19,0
52,D2,2022-08-15 19:13:19,0
52,D3,2022-08-15 19:14:19,0
52,D5,2022-08-15 19:15:19,0
52,D1,2022-08-15 19:16:19,0
53,D1,2022-08-15 19:17:19,1
53,D2,2022-08-15 19:18:19,1
53,D4,2022-08-15 19:19:19,1
53,D5,2022-08-15 19:20:19,1
53,D6,2022-08-15 19:21:19,1
54,D1,2022-08-15 19:22:19,0
54,D2,2022-08-15 19:23:19,0
54,D3,2022-08-15 19:24:19,0
54,D5,2022-08-15 19:25:19,0
54,D6,2022-08-15 19:26:19,0
54,D1,2022-08-15 19:27:19,0
55,D1,2022-08-15 19:28:19,0
55,D2,2022-08-15 19:29:19,0
55,D4,2022-08-15 19:30:19,0
55,D5,2022-08-15 19:31:19,0
55,D6,2022-08-15 19:32:19,0
55,D1,2022-08-15 19:33:19,0
56,D2,2022-08-15 19:34:19,0
56,D1,2022-08-15 19:35:19,0
56,D4,2022-08-15 19:36:19,0
56,D5,2022-08-15 19:37:19,0
56,D6,2022-08-15 19:38:19,0
57,D1,2022-08-15 19:39:19,1
57,D2,2022-08-15 19:40:19,1
57,D3,2022-08-15 19:41:19,1
57,D5,2022-08-15 19:42:19,1
57,D6,2022-08-15 19:43:19,1
58,D1,2022-08-15 19:44:19,1
58,D2,2022-08-15 19:45:19,1
58,D3,2022-08-15 19:46:19,1
58,D5,2022-08-15 19:47:19,1
58,D6,2022-08-15 19:48:19,1
59,D1,2022-08-15 19:49:19,0
59,D2,2022-08-15 19:50:19,0
59,D5,2022-08-15 19:51:19,0
59,D6,2022-08-15 19:52:19,0
60,D1,2022-08-15 19:53:19,1
60,D2,2022-08-15 19:54:19,1
60,D3,2022-08-15 19:55:19,1
60,D5,2022-08-15 19:56:19,1
60,D6,2022-08-15 19:57:19,1
61,D1,2022-08-15 19:58:19,1
61,D2,2022-08-15 19:59:19,1
61,D3,2022-08-15 20:00:19,1
61,D5,2022-08-15 20:01:19,1
61,D6,2022-08-15 20:02:19,1
62,D1,2022-08-15 20:03:19,0
62,D2,2022-08-15 20:04:19,0
62,D4,2022-08-15 20:05:19,0
62,D6,2022-08-15 20:06:19,0
63,D1,2022-08-15 20:07:19,0
63,D5,2022-08-15 20:08:19,0
63,D3,2022-08-15 20:09:19,0
63,D2,2022-08-15 20:10:19,0
63,D6,2022-08-15 20:11:19,0
64,D1,2022-08-15 20:12:19,1
64,D2,2022-08-15 20:13:19,1
64,D3,2022-08-15 20:14:19,1
64,D5,2022-08-15 20:15:19,1
64,D6,2022-08-15 20:16:19,1
65,D1,2022-08-15 20:17:19,1
65,D2,2022-08-15 20:18:19,1
65,D4,2022-08-15 20:19:19,1
65,D5,2022-08-15 20:20:19,1
65,D6,2022-08-15 20:21:19,1
66,D1,2022-08-15 20:22:19,0
66,D2,2022-08-15 20:23:19,0
66,D3,2022-08-15 20:24:19,0
66,D5,2022-08-15 20:25:19,0
66,D6,2022-08-15 20:26:19,0
66,D2,2022-08-15 20:27:19,0
67,D1,2022-08-15 20:28:19,1
67,D2,2022-08-15 20:29:19,1
67,D4,2022-08-15 20:30:19,1
67,D5,2022-08-15 20:31:19,1
67,D6,2022-08-15 20:32:19,1
68,D1,2022-08-15 20:33:19,1
68,D2,2022-08-15 20:34:19,1
68,D4,2022-08-15 20:35:19,1
68,D5,2022-08-15 20:36:19,1
68,D6,2022-08-15 20:37:19,1
69,D1,2022-08-15 20:38:19,1
69,D2,2022-08-15 20:39:19,1
69,D4,2022-08-15 20:40:19,1
69,D5,2022-08-15 20:41:19,1
69,D6,2022-08-15 20:42:19,1
70,D1,2022-08-15 20:43:19,1
70,D2,2022-08-15 20:44:19,1
70,D3,2022-08-15 20:45:19,1
70,D5,2022-08-15 20:46:19,1
70,D6,2022-08-15 20:47:19,1
71,D1,2022-08-15 20:48:19,0
71,D5,2022-08-15 20:49:19,0
71,D3,2022-08-15 20:50:19,0
71,D2,2022-08-15 20:51:19,0
71,D6,2022-08-15 20:52:19,0
72,D1,2022-08-15 20:53:19,1
72,D2,2022-08-15 20:54:19,1
72,D3,2022-08-15 20:55:19,1
72,D5,2022-08-15 20:56:19,1
72,D6,2022-08-15 20:57:19,1
73,D1,2022-08-15 20:58:19,1
73,D2,2022-08-15 20:59:19,1
73,D4,2022-08-15 21:00:19,1
73,D5,2022-08-15 21:01:19,1
73,D6,2022-08-15 21:02:19,1
74,D1,2022-08-15 21:03:19,1
74,D2,2022-08-15 21:04:19,1
74,D3,2022-08-15 21:05:19,1
74,D5,2022-08-15 21:06:19,1
74,D6,2022-08-15 21:07:19,1
75,D1,2022-08-15 21:08:19,1
75,D2,2022-08-15 21:09:19,1
75,D3,2022-08-15 21:10:19,1
75,D5,2022-08-15 21:11:19,1
75,D6,2022-08-15 21:12:19,1
76,D1,2022-08-15 21:13:19,1
76,D2,2022-08-15 21:14:19,1
76,D3,2022-08-15 21:15:19,1
76,D5,2022-08-15 21:16:19,1
76,D6,2022-08-15 21:17:19,1
77,D1,2022-08-15 21:18:19,1
77,D2,2022-08-15 21:19:19,1
77,D4,2022-08-15 21:20:19,1
77,D5,2022-08-15 21:21:19,1
77,D6,2022-08-15 21:22:19,1
78,D1,2022-08-15 21:23:19,1
78,D2,2022-08-15 21:24:19,1
78,D3,2022-08-15 21:25:19,1
78,D5,2022-08-15 21:26:19,1
78,D6,2022-08-15 21:27:19,1
79,D1,2022-08-15 21:28:19,0
79,D3,2022-08-15 21:29:19,0
79,D5,2022-08-15 21:30:19,0
79,D6,2022-08-15 21:31:19,0
80,D1,2022-08-15 21:32:19,1
80,D2,2022-08-15 21:33:19,1
80,D4,2022-08-15 21:34:19,1
80,D5,2022-08-15 21:35:19,1
80,D6,2022-08-15 21:36:19,1
81,D1,2022-08-15 21:37:19,1
81,D2,2022-08-15 21:38:19,1
81,D4,2022-08-15 21:39:19,1
81,D5,2022-08-15 21:40:19,1
81,D6,2022-08-15 21:41:19,1
82,D1,2022-08-15 21:42:19,1
82,D2,2022-08-15 21:43:19,1
82,D4,2022-08-15 21:44:19,1
82,D5,2022-08-15 21:45:19,1
82,D6,2022-08-15 21:46:19,1
83,D1,2022-08-15 21:47:19,0
83,D4,2022-08-15 21:48:19,0
83,D5,2022-08-15 21:49:19,0
83,D6,2022-08-15 21:50:19,0
84,D1,2022-08-15 21:51:19,0
84,D2,2022-08-15 21:52:19,0
84,D4,2022-08-15 21:53:19,0
84,D5,2022-08-15 21:54:19,0
84,D6,2022-08-15 21:55:19,0
84,D4,2022-08-15 21:56:19,0
85,D1,2022-08-15 21:57:19,1
85,D2,2022-08-15 21:58:19,1
85,D4,2022-08-15 21:59:19,1
85,D5,2022-08-15 22:00:19,1
85,D6,2022-08-15 22:01:19,1
86,D1,2022-08-15 22:02:19,0
86,D2,2022-08-15 22:03:19,0
86,D5,2022-08-15 22:04:19,0
86,D6,2022-08-15 22:05:19,0
87,D1,2022-08-15 22:06:19,0
87,D2,2022-08-15 22:07:19,0
87,D3,2022-08-15 22:08:19,0
87,D5,2022-08-15 22:09:19,0
87,D6,2022-08-15 22:10:19,0
87,D1,2022-08-15 22:11:19,0
88,D2,2022-08-15 22:12:19,0
88,D1,2022-08-15 22:13:19,0
88,D4,2022-08-15 22:14:19,0
88,D5,2022-08-15 22:15:19,0
88,D6,2022-08-15 22:16:19,0
89,D1,2022-08-15 22:17:19,1
89,D2,2022-08-15 22:18:19,1
89,D4,2022-08-15 22:19:19,1
89,D5,2022-08-15 22:20:19,1
89,D6,2022-08-15 22:21:19,1
90,D1,2022-08-15 22:22:19,1
90,D2,2022-08-15 22:23:19,1
90,D4,2022-08-15 22:24:19,1
90,D5,2022-08-15 22:25:19,1
90,D6,2022-08-15 22:26:19,1
91,D1,2022-08-15 22:27:19,1
91,D2,2022-08-15 22:28:19,1
91,D3,2022-08-15 22:29:19,1
91,D5,2022-08-15 22:30:19,1
91,D6,2022-08-15 22:31:19,1
92,D1,2022-08-15 22:32:19,1
92,D2,2022-08-15 22:33:19,1
92,D3,2022-08-15 22:34:19,1
92,D5,2022-08-15 22:35:19,1
92,D6,2022-08-15 22:36:19,1
93,D1,2022-08-15 22:37:19,0
93,D2,2022-08-15 22:38:19,0
93,D4,2022-08-15 22:39:19,0
93,D5,2022-08-15 22:40:19,0
93,D6,2022-08-15 22:41:19,0
93,D5,2022-08-15 22:42:19,0
94,D1,2022-08-15 22:43:19,1
94,D2,2022-08-15 22:44:19,1
94,D3,2022-08-15 22:45:19,1
94,D5,2022-08-15 22:46:19,1
94,D6,2022-08-15 22:47:19,1
95,D1,2022-08-15 22:48:19,0
95,D2,2022-08-15 22:49:19,0
95,D3,2022-08-15 22:50:19,0
95,D5,2022-08-15 22:51:19,0
95,D6,2022-08-15 22:52:19,0
95,D2,2022-08-15 22:53:19,0
96,D1,2022-08-15 22:54:19,1
96,D2,2022-08-15 22:55:19,1
96,D3,2022-08-15 22:56:19,1
96,D5,2022-08-15 22:57:19,1
96,D6,2022-08-15 22:58:19,1
97,D1,2022-08-15 22:59:19,0
97,D2,2022-08-15 23:00:19,0
97,D4,2022-08-15 23:01:19,0
97,D5,2022-08-15 23:02:19,0
97,D6,2022-08-15 23:03:19,0
97,D5,2022-08-15 23:04:19,0
98,D1,2022-08-15 23:05:19,1
98,D2,2022-08-15 23:06:19,1
98,D3,2022-08-15 23:07:19,1
98,D5,2022-08-15 23:08:19,1
98,D6,2022-08-15 23:09:19,1
99,D1,2022-08-15 23:10:19,1
99,D2,2022-08-15 23:11:19,1
99,D3,2022-08-15 23:12:19,1
99,D5,2022-08-15 23:13:19,1
99,D6,2022-08-15 23:14:19,1
100,D1,2022-08-15 23:15:19,1
100,D2,2022-08-15 23:16:19,1
100,D3,2022-08-15 23:17:19,1
100,D5,2022-08-15 23:18:19,1
100,D6,2022-08-15 23:19:19,1
101,D1,2022-08-15 23:20:19,1
101,D2,2022-08-15 23:21:19,1
101,D3,2022-08-15 23:22:19,1
101,D5,2022-08-15 23:23:19,1
101,D6,2022-08-15 23:24:19,1
102,D1,2022-08-15 23:25:19,1
102,D2,2022-08-15 23:26:19,1
102,D4,2022-08-15 23:27:19,1
102,D5,2022-08-15 23:28:19,1
102,D6,2022-08-15 23:29:19,1
103,D1,2022-08-15 23:30:19,1
103,D2,2022-08-15 23:31:19,1
103,D4,2022-08-15 23:32:19,1
103,D5,2022-08-15 23:33:19,1
103,D6,2022-08-15 23:34:19,1
104,D1,2022-08-15 23:35:19,0
104,D2,2022-08-15 23:36:19,0
104,D4,2022-08-15 23:37:19,0
104,D5,2022-08-15 23:38:19,0
104,D6,2022-08-15 23:39:19,0
104,D2,2022-08-15 23:40:19,0
105,D1,2022-08-15 23:41:19,1
105,D2,2022-08-15 23:42:19,1
105,D3,2022-08-15 23:43:19,1
105,D5,2022-08-15 23:44:19,1
105,D6,2022-08-15 23:45:19,1
106,D1,2022-08-15 23:46:19,1
106,D2,2022-08-15 23:47:19,1
106,D3,2022-08-15 23:48:19,1
106,D5,2022-08-15 23:49:19,1
106,D6,2022-08-15 23:50:19,1
107,D1,2022-08-15 23:51:19,1
107,D2,2022-08-15 23:52:19,1
107,D4,2022-08-15 23:53:19,1
107,D5,2022-08-15 23:54:19,1
107,D6,2022-08-15 23:55:19,1
108,D1,2022-08-15 23:56:19,1
108,D2,2022-08-15 23:57:19,1
108,D3,2022-08-15 23:58:19,1
108,D5,2022-08-15 23:59:19,1
108,D6,2022-08-16 00:00:19,1
109,D1,2022-08-16 00:01:19,1
109,D2,2022-08-16 00:02:19,1
109,D4,2022-08-16 00:03:19,1
109,D5,2022-08-16 00:04:19,1
109,D6,2022-08-16 00:05:19,1
110,D1,2022-08-16 00:06:19,1
110,D2,2022-08-16 00:07:19,1
110,D3,2022-08-16 00:08:19,1
110,D5,2022-08-16 00:09:19,1
110,D6,2022-08-16 00:10:19,1
111,D1,2022-08-16 00:11:19,1
111,D2,2022-08-16 00:12:19,1
111,D4,2022-08-16 00:13:19,1
111,D5,2022-08-16 00:14:19,1
111,D6,2022-08-16 00:15:19,1
112,D1,2022-08-16 00:16:19,0
112,D2,2022-08-16 00:17:19,0
112,D3,2022-08-16 00:18:19,0
112,D5,2022-08-16 00:19:19,0
112,D6,2022-08-16 00:20:19,0
112,D3,2022-08-16 00:21:19,0
113,D1,2022-08-16 00:22:19,1
113,D2,2022-08-16 00:23:19,1
113,D4,2022-08-16 00:24:19,1
113,D5,2022-08-16 00:25:19,1
113,D6,2022-08-16 00:26:19,1
114,D1,2022-08-16 00:27:19,1
114,D2,2022-08-16 00:28:19,1
114,D4,2022-08-16 00:29:19,1
114,D5,2022-08-16 00:30:19,1
114,D6,2022-08-16 00:31:19,1
115,D1,2022-08-16 00:32:19,1
115,D2,2022-08-16 00:33:19,1
115,D3,2022-08-16 00:34:19,1
115,D5,2022-08-16 00:35:19,1
115,D6,2022-08-16 00:36:19,1
116,D1,2022-08-16 00:37:19,0
116,D2,2022-08-16 00:38:19,0
116,D5,2022-08-16 00:39:19,0
116,D3,2022-08-16 00:40:19,0
116,D6,2022-08-16 00:41:19,0
117,D1,2022-08-16 00:42:19,1
117,D2,2022-08-16 00:43:19,1
117,D3,2022-08-16 00:44:19,1
117,D5,2022-08-16 00:45:19,1
117,D6,2022-08-16 00:46:19,1
118,D1,2022-08-16 00:47:19,1
118,D2,2022-08-16 00:48:19,1
118,D3,2022-08-16 00:49:19,1
118,D5,2022-08-16 00:50:19,1
118,D6,2022-08-16 00:51:19,1
119,D1,2022-08-16 00:52:19,1
119,D2,2022-08-16 00:53:19,1
119,D3,2022-08-16 00:54:19,1
119,D5,2022-08-16 00:55:19,1
119,D6,2022-08-16 00:56:19,1
120,D1,2022-08-16 00:57:19,1
120,D2,2022-08-16 00:58:19,1
120,D3,2022-08-16 00:59:19,1
120,D5,2022-08-16 01:00:19,1
120,D6,2022-08-16 01:01:19,1
121,D1,2022-08-16 01:02:19,0
121,D2,2022-08-16 01:03:19,0
121,D5,2022-08-16 01:04:19,0
121,D6,2022-08-16 01:05:19,0
122,D1,2022-08-16 01:06:19,1
122,D2,2022-08-16 01:07:19,1
122,D4,2022-08-16 01:08:19,1
122,D5,2022-08-16 01:09:19,1
122,D6,2022-08-16 01:10:19,1
123,D1,2022-08-16 01:11:19,1
123,D2,2022-08-16 01:12:19,1
123,D3,2022-08-16 01:13:19,1
123,D5,2022-08-16 01:14:19,1
123,D6,2022-08-16 01:15:19,1
124,D1,2022-08-16 01:16:19,1
124,D2,2022-08-16 01:17:19,1
124,D4,2022-08-16 01:18:19,1
124,D5,2022-08-16 01:19:19,1
124,D6,2022-08-16 01:20:19,1
125,D1,2022-08-16 01:21:19,1
125,D2,2022-08-16 01:22:19,1
125,D3,2022-08-16 01:23:19,1
125,D5,2022-08-16 01:24:19,1
125,D6,2022-08-16 01:25:19,1
126,D1,2022-08-16 01:26:19,0
126,D2,2022-08-16 01:27:19,0
126,D4,2022-08-16 01:28:19,0
126,D5,2022-08-16 01:29:19,0
126,D6,2022-08-16 01:30:19,0
126,D1,2022-08-16 01:31:19,0
127,D1,2022-08-16 01:32:19,1
127,D2,2022-08-16 01:33:19,1
127,D3,2022-08-16 01:34:19,1
127,D5,2022-08-16 01:35:19,1
127,D6,2022-08-16 01:36:19,1
128,D1,2022-08-16 01:37:19,1
128,D2,2022-08-16 01:38:19,1
128,D4,2022-08-16 01:39:19,1
128,D5,2022-08-16 01:40:19,1
128,D6,2022-08-16 01:41:19,1
129,D1,2022-08-16 01:42:19,1
129,D2,2022-08-16 01:43:19,1
129,D3,2022-08-16 01:44:19,1
129,D5,2022-08-16 01:45:19,1
129,D6,2022-08-16 01:46:19,1
130,D1,2022-08-16 01:47:19,1
130,D2,2022-08-16 01:48:19,1
130,D4,2022-08-16 01:49:19,1
130,D5,2022-08-16 01:50:19,1
130,D6,2022-08-16 01:51:19,1
131,D1,2022-08-16 01:52:19,1
131,D2,2022-08-16 01:53:19,1
131,D4,2022-08-16 01:54:19,1
131,D5,2022-08-16 01:55:19,1
131,D6,2022-08-16 01:56:19,1
132,D1,2022-08-16 01:57:19,1
132,D2,2022-08-16 01:58:19,1
132,D3,2022-08-16 01:59:19,1
132,D5,2022-08-16 02:00:19,1
132,D6,2022-08-16 02:01:19,1
133,D1,2022-08-16 02:02:19,1
133,D2,2022-08-16 02:03:19,1
133,D4,2022-08-16 02:04:19,1
133,D5,2022-08-16 02:05:19,1
133,D6,2022-08-16 02:06:19,1
134,D1,2022-08-16 02:07:19,0
134,D2,2022-08-16 02:08:19,0
134,D4,2022-08-16 02:09:19,0
134,D5,2022-08-16 02:10:19,0
134,D6,2022-08-16 02:11:19,0
134,D2,2022-08-16 02:12:19,0
135,D1,2022-08-16 02:13:19,1
135,D2,2022-08-16 02:14:19,1
135,D4,2022-08-16 02:15:19,1
135,D5,2022-08-16 02:16:19,1
135,D6,2022-08-16 02:17:19,1
136,D1,2022-08-16 02:18:19,1
136,D2,2022-08-16 02:19:19,1
136,D4,2022-08-16 02:20:19,1
136,D5,2022-08-16 02:21:19,1
136,D6,2022-08-16 02:22:19,1
137,D1,2022-08-16 02:23:19,0
137,D4,2022-08-16 02:24:19,0
137,D5,2022-08-16 02:25:19,0
137,D6,2022-08-16 02:26:19,0
138,D1,2022-08-16 02:27:19,0
138,D2,2022-08-16 02:28:19,0
138,D3,2022-08-16 02:29:19,0
138,D5,2022-08-16 02:30:19,0
138,D6,2022-08-16 02:31:19,0
138,D1,2022-08-16 02:32:19,0
139,D1,2022-08-16 02:33:19,1
139,D2,2022-08-16 02:34:19,1
